date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2018-02-05,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.046611695955631305,977006.3341121906,3.0,dow30_equal_weight_rebalance_matched,-0.04335869031045413,0.005446276603486389,1.0892553206972778e-05,checkpoint,checkpoint_robust_score,unknown,-0.003253005645177172
2018-02-06,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.025501212645168803,1001921.1803940624,1.0,dow30_equal_weight_rebalance_matched,0.020268543514685704,0.0038998700386233993,7.799740077246798e-06,checkpoint,checkpoint_robust_score,unknown,0.005232669130483099
2018-02-07,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.004365920888522945,1006295.4890041985,1.0,dow30_equal_weight_rebalance_matched,-0.0013907775859115523,0.006534145626838215,1.306829125367643e-05,checkpoint,checkpoint_robust_score,unknown,0.005756698474434497
2018-02-08,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.045409601655699405,960600.0117005906,1.0,dow30_equal_weight_rebalance_matched,-0.04034543674696384,0.004149623824542172,8.299247649084345e-06,checkpoint,checkpoint_robust_score,unknown,-0.005064164908735562
2018-02-09,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.016087385927205267,976053.5548104958,1.0,dow30_equal_weight_rebalance_matched,0.015645756006927948,0.004733487647985753,9.466975295971507e-06,checkpoint,checkpoint_robust_score,unknown,0.00044162992027731857
2018-02-12,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.017492064680448394,993126.7467228227,0.0,dow30_equal_weight_rebalance_matched,0.015658232908444668,0.0047625577818256465,9.525115563651294e-06,checkpoint,checkpoint_robust_score,unknown,0.0018338317720037259
2018-02-13,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.000914135903835156,994034.599539061,0.0,dow30_equal_weight_rebalance_matched,0.002381183008142431,0.004024814020117597,8.049628040235193e-06,checkpoint,checkpoint_robust_score,unknown,-0.001467047104307275
2018-02-14,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.010250005190313383,1004223.4593436875,0.0,dow30_equal_weight_rebalance_matched,0.011715898271407704,0.003313462005740994,6.626924011481989e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014658930810943216
2018-02-15,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.01586405459860374,1020154.5151319145,2.0,dow30_equal_weight_rebalance_matched,0.014165252638751628,0.005309818862978859,1.061963772595772e-05,checkpoint,checkpoint_robust_score,unknown,0.0016988019598521108
2018-02-16,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.0030023020221817687,1017091.7031681961,0.5,dow30_equal_weight_rebalance_matched,0.0006807734378675136,0.004783413432268957,9.566826864537916e-06,checkpoint,checkpoint_robust_score,unknown,-0.003683075460049282
2018-02-20,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.004549818044084497,1012464.1209846329,1.0,dow30_equal_weight_rebalance_matched,-0.008623140349922096,0.003420627977219433,6.841255954438866e-06,checkpoint,checkpoint_robust_score,unknown,0.004073322305837599
2018-02-21,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.004288658520293254,1008122.0081056809,1.5,dow30_equal_weight_rebalance_matched,-0.007490005718906262,0.005852681611499919,1.1705363222999838e-05,checkpoint,checkpoint_robust_score,unknown,0.003201347198613008
2018-02-22,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.007442538688139377,1015624.9951533722,0.0,dow30_equal_weight_rebalance_matched,0.0029012473413593874,0.003323645640067499,6.647291280134999e-06,checkpoint,checkpoint_robust_score,unknown,0.0045412913467799895
2018-02-23,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.013144912355877336,1028975.2967011017,2.0,dow30_equal_weight_rebalance_matched,0.015757993685902447,0.003224753751589385,6.449507503178769e-06,checkpoint,checkpoint_robust_score,unknown,-0.002613081330025111
2018-02-26,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.013822024270287114,1043197.8182256302,0.5,dow30_equal_weight_rebalance_matched,0.015490414354179423,0.0030310062060736817,6.062012412147364e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016683900838923085
2018-02-27,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.012292759894588001,1030374.0379236245,1.5,dow30_equal_weight_rebalance_matched,-0.012193622869312047,0.0034182619573276014,6.8365239146552035e-06,checkpoint,checkpoint_robust_score,unknown,-9.913702527595408e-05
2018-02-28,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.015188116724156209,1014724.5967661004,1.5,dow30_equal_weight_rebalance_matched,-0.013206877046983161,0.003595596370262237,7.1911927405244745e-06,checkpoint,checkpoint_robust_score,unknown,-0.0019812396771730478
2018-03-01,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.02066794052921317,993752.3291466088,1.5,dow30_equal_weight_rebalance_matched,-0.012102827835771808,0.0033828485500373463,6.765697100074693e-06,checkpoint,checkpoint_robust_score,unknown,-0.008565112693441361
2018-03-02,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.011122725103098197,982699.0951689476,1.5,dow30_equal_weight_rebalance_matched,0.0011949609894289428,0.004921649813749578,9.843299627499156e-06,checkpoint,checkpoint_robust_score,unknown,-0.01231768609252714
2018-03-05,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.015798029957052595,998223.8049131951,1.5,dow30_equal_weight_rebalance_matched,0.011605217836047592,0.004472395947558546,8.944791895117092e-06,checkpoint,checkpoint_robust_score,unknown,0.0041928121210050035
2018-03-06,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.0016058852666933632,999826.8378143677,0.0,dow30_equal_weight_rebalance_matched,0.0017151138596221474,0.003173422254908926,6.346844509817852e-06,checkpoint,checkpoint_robust_score,unknown,-0.00010922859292878426
2018-03-07,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.0070374488396954815,992790.6075946946,1.0,dow30_equal_weight_rebalance_matched,-0.0019274562844729423,0.003575396837743692,7.150793675487385e-06,checkpoint,checkpoint_robust_score,unknown,-0.005109992555222539
2018-03-08,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.006249233410822841,998994.7878296265,0.0,dow30_equal_weight_rebalance_matched,0.004913106077817268,0.004067905979152183,8.135811958304367e-06,checkpoint,checkpoint_robust_score,unknown,0.001336127333005573
2018-03-09,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.019831164815815594,1018806.0181172165,1.5,dow30_equal_weight_rebalance_matched,0.017231245593287797,0.002946900199919108,5.893800399838216e-06,checkpoint,checkpoint_robust_score,unknown,0.0025999192225277974
2018-03-12,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.01225860239289378,1006316.8802256302,0.0,dow30_equal_weight_rebalance_matched,-0.004221214237399438,0.0032792407607346342,6.558481521469268e-06,checkpoint,checkpoint_robust_score,unknown,-0.008037388155494343
2018-03-13,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.009263931626810384,996994.4294523149,1.5,dow30_equal_weight_rebalance_matched,-0.005203966360951124,0.0037717524691915534,7.543504938383107e-06,checkpoint,checkpoint_robust_score,unknown,-0.00405996526585926
2018-03-14,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.01009381482071714,986930.9523041367,0.5,dow30_equal_weight_rebalance_matched,-0.005903769706298097,0.0034855339136055097,6.971067827211019e-06,checkpoint,checkpoint_robust_score,unknown,-0.004190045114419043
2018-03-15,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.0043310250812444995,991205.3750120224,1.0,dow30_equal_weight_rebalance_matched,0.0024967434615734466,0.0026767619661143237,5.353523932228648e-06,checkpoint,checkpoint_robust_score,unknown,0.0018342816196710529
2018-03-16,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.00280849116411086,993989.1665495628,1.0,dow30_equal_weight_rebalance_matched,0.0021599407911188488,0.0029380627769188157,5.876125553837632e-06,checkpoint,checkpoint_robust_score,unknown,0.0006485503729920113
2018-03-19,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.009390392269858494,984655.2183636727,1.0,dow30_equal_weight_rebalance_matched,-0.013545908608056151,0.00282498768239978,5.64997536479956e-06,checkpoint,checkpoint_robust_score,unknown,0.004155516338197657
2018-03-20,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.008672227647176456,993194.3725713028,0.0,dow30_equal_weight_rebalance_matched,0.004537275525184905,0.0032812161298837426,6.562432259767486e-06,checkpoint,checkpoint_robust_score,unknown,0.004134952121991551
2018-03-21,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.00018023969709413112,993015.359518435,1.0,dow30_equal_weight_rebalance_matched,-0.0030394896974571006,0.0030827627485777304,6.165525497155461e-06,checkpoint,checkpoint_robust_score,unknown,0.0028592500003629694
2018-03-22,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.033090854782891976,960155.6324594292,1.0,dow30_equal_weight_rebalance_matched,-0.02573337880565634,0.003440094492805971,6.8801889856119415e-06,checkpoint,checkpoint_robust_score,unknown,-0.007357475977235635
2018-03-23,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.013006910009478956,947666.9745529351,0.5,dow30_equal_weight_rebalance_matched,-0.01911866153643831,0.005457967375280669,1.0915934750561337e-05,checkpoint,checkpoint_robust_score,unknown,0.006111751526959353
2018-03-26,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.026517500839733588,972796.7343464303,0.5,dow30_equal_weight_rebalance_matched,0.029343714921101185,0.004240800074892574,8.48160014978515e-06,checkpoint,checkpoint_robust_score,unknown,-0.002826214081367597
2018-03-27,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.015326721990138847,957886.9492461876,1.5,dow30_equal_weight_rebalance_matched,-0.015369260663452431,0.00513737050048094,1.0274741000961881e-05,checkpoint,checkpoint_robust_score,unknown,4.253867331358366e-05
2018-03-28,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.0030995536429938575,954917.9272630753,0.0,dow30_equal_weight_rebalance_matched,-0.002081357985973916,0.005982605630262792,1.1965211260525585e-05,checkpoint,checkpoint_robust_score,unknown,-0.0010181956570199414
2018-03-29,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.014426115660582939,968693.6837281365,0.0,dow30_equal_weight_rebalance_matched,0.011425800292680977,0.0056534524891843005,1.13069049783686e-05,checkpoint,checkpoint_robust_score,unknown,0.0030003153679019623
2018-04-02,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,-0.019071445509067697,950219.2949239373,0.5,dow30_equal_weight_rebalance_matched,-0.022598496686077038,0.005137529892521749,1.0275059785043499e-05,checkpoint,checkpoint_robust_score,bear_low_vol,0.003527051177009341
2018-04-03,base_macro_rates_credit_vol_risk_state_context__fold_05__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,123,0.016301358671068078,965709.1604666619,,dow30_equal_weight_rebalance_matched,0.015308651537173933,0.005644787143344619,1.1289574286689238e-05,checkpoint,checkpoint_robust_score,bear_high_vol,0.0009927071338941447
2018-01-04,base_macro_rates_credit_vol_risk_state_context__fold_05__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.005975575168206939,0.001375859293006574,2.751718586013148e-06,checkpoint,checkpoint_robust_score,unknown,-0.005975575168206939
2018-01-05,base_macro_rates_credit_vol_risk_state_context__fold_05__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_05,999,0.0008568481407165152,1000856.8481407166,0.0,dow30_equal_weight_rebalance_matched,0.007362038478747576,0.0032950029662811298,6.59000593256226e-06,checkpoint,checkpoint_robust_score,unknown,-0.006505190338031061
