date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark,benchmark_id,benchmark_turnover,benchmark_transaction_cost
2021-01-28,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0128181659339683,986341.9656640925,0.0,0.0103906204142644,checkpoint,checkpoint_robust_score,unknown,0.0024275455197039,,,
2021-01-29,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0202962754180794,966322.897472564,0.0,-0.019570911398003,checkpoint,checkpoint_robust_score,unknown,-0.0007253640200764,,,
2021-02-01,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0099624210323905,975949.8130304256,0.0,0.0095481473945449,checkpoint,checkpoint_robust_score,unknown,0.0004142736378456,,,
2021-02-02,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0195570725027089,995036.5342828667,0.0,0.0144934298841883,checkpoint,checkpoint_robust_score,unknown,0.0050636426185206,,,
2021-02-03,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0007463942776037,994293.8447076716,0.0,-8.21378203641378e-05,checkpoint,checkpoint_robust_score,unknown,-0.0006642564572395,,,
2021-02-04,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0108939128774183,1005125.5952264704,0.0,0.0122959837438812,checkpoint,checkpoint_robust_score,unknown,-0.0014020708664628,,,
2021-02-05,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0026104479643398,1007749.4232904352,0.0,0.0043035079253426,checkpoint,checkpoint_robust_score,unknown,-0.0016930599610028,,,
2021-02-08,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0111057099644344,1018941.1961023248,0.0,0.0073630466642738,checkpoint,checkpoint_robust_score,unknown,0.0037426633001606,,,
2021-02-09,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0002751232631992,1019221.5305292048,0.0,-0.0011387231067283,checkpoint,checkpoint_robust_score,unknown,0.0014138463699275,,,
2021-02-10,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0026378623493934,1021910.096630279,0.0,-1.1593790113608877e-05,checkpoint,checkpoint_robust_score,unknown,0.002649456139507,,,
2021-02-11,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0001244386375249,1021782.9315301812,0.0,0.0013584444673427,checkpoint,checkpoint_robust_score,unknown,-0.0014828831048677,,,
2021-02-12,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.000733505349054,1022532.4147760308,0.0,0.0014421938655467,checkpoint,checkpoint_robust_score,unknown,-0.0007086885164927,,,
2021-02-16,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0024043556469863,1024990.9463617244,0.0,0.0017091038042453,checkpoint,checkpoint_robust_score,unknown,0.000695251842741,,,
2021-02-17,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.003026114271394,1028092.6860925592,0.0,0.0041806291475501,checkpoint,checkpoint_robust_score,unknown,-0.001154514876156,,,
2021-02-18,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0042227615442818,1023751.2958337702,0.0,-0.0028665767370256,checkpoint,checkpoint_robust_score,unknown,-0.0013561848072561,,,
2021-02-19,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0032533830722976,1027081.9509698786,0.0,-0.0019498686776578,checkpoint,checkpoint_robust_score,unknown,0.0052032517499554,,,
2021-02-22,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0063156554977314,1033568.6467401424,0.0,6.915907971807278e-05,checkpoint,checkpoint_robust_score,unknown,0.0062464964180134,,,
2021-02-23,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0063786873761026,1040161.4580194392,0.0,0.0015457154961205,checkpoint,checkpoint_robust_score,unknown,0.0048329718799821,,,
2021-02-24,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0198490700909736,1060807.6957055964,0.0,0.0116677589569712,checkpoint,checkpoint_robust_score,unknown,0.0081813111340024,,,
2021-02-25,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0176818533825793,1042050.6495630182,0.0,-0.0166035270856707,checkpoint,checkpoint_robust_score,unknown,-0.0010783262969085,,,
2021-02-26,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0139740952301148,1027488.9345514216,0.0,-0.0144677683477858,checkpoint,checkpoint_robust_score,unknown,0.0004936731176709,,,
2021-03-01,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0228691376008787,1050986.7203790585,0.0,0.019388942639523,checkpoint,checkpoint_robust_score,unknown,0.0034801949613556,,,
2021-03-02,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0039892984037742,1046794.0207330622,0.0,-0.0055079073187752,checkpoint,checkpoint_robust_score,unknown,0.001518608915001,,,
2021-03-03,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0005370313820003,1047356.1819726862,0.0,-0.0044341349124084,checkpoint,checkpoint_robust_score,unknown,0.0049711662944088,,,
2021-03-04,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0119723954582694,1034816.819576446,0.0,-0.0109007580737246,checkpoint,checkpoint_robust_score,unknown,-0.0010716373845448,,,
2021-03-05,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.018041411580443,1053486.3757287895,0.0,0.019657422331769,checkpoint,checkpoint_robust_score,unknown,-0.001616010751326,,,
2021-03-08,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.013790720609123,1068014.712001983,0.0,0.0083244373369767,checkpoint,checkpoint_robust_score,unknown,0.0054662832721462,,,
2021-03-09,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.002035589973276,1065840.6719629206,0.0,0.0029721987711107,checkpoint,checkpoint_robust_score,unknown,-0.0050077887443867,,,
2021-03-10,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0174725809557074,1084463.6593896784,0.0,0.0130155879669184,checkpoint,checkpoint_robust_score,unknown,0.004456992988789,,,
2021-03-11,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0060093899882645,1090980.6244470514,0.0,0.0046528404513069,checkpoint,checkpoint_robust_score,unknown,0.0013565495369575,,,
2021-03-12,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0133840676932863,1105582.3829767143,0.0,0.006457229736756,checkpoint,checkpoint_robust_score,unknown,0.0069268379565303,,,
2021-03-15,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0018867110557503,1107668.2974817194,0.0,0.0064684856398783,checkpoint,checkpoint_robust_score,unknown,-0.004581774584128,,,
2021-03-16,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0088569556080221,1097857.7285425104,0.0,-0.0025637285723043,checkpoint,checkpoint_robust_score,unknown,-0.0062932270357177,,,
2021-03-17,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0093083550179373,1108076.9780389704,0.0,0.0051259000339785,checkpoint,checkpoint_robust_score,unknown,0.0041824549839588,,,
2021-03-18,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0052127518297709,1102300.8477441706,0.0,-0.0074616945484669,checkpoint,checkpoint_robust_score,unknown,0.0022489427186959,,,
2021-03-19,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0106148709666731,1090600.0664789118,0.0,-0.0063701222975651,checkpoint,checkpoint_robust_score,unknown,-0.004244748669108,,,
2021-03-22,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0004962309705025,1091141.2560083307,0.0,0.0052347288939282,checkpoint,checkpoint_robust_score,unknown,-0.0047384979234257,,,
2021-03-23,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.014355902434332,1075476.938595001,0.0,-0.0073705840049618,checkpoint,checkpoint_robust_score,unknown,-0.0069853184293702,,,
2021-03-24,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0002722705324518,1075769.7592737116,0.0,-0.0011656270928046,checkpoint,checkpoint_robust_score,unknown,0.0014378976252564,,,
2021-03-25,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0080677295447255,1084448.7787439264,0.0,0.0055344407567363,checkpoint,checkpoint_robust_score,unknown,0.0025332887879892,,,
2021-03-26,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0122725466924498,1097757.7270166315,0.0,0.0158894675290972,checkpoint,checkpoint_robust_score,unknown,-0.0036169208366474,,,
2021-03-29,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0036417881263957,1101755.5280725395,0.0,0.0032351702948688,checkpoint,checkpoint_robust_score,unknown,0.0004066178315268,,,
2021-03-30,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.0019141297194735,1099646.6250726618,0.0,-0.0049250995943597,checkpoint,checkpoint_robust_score,bull_low_vol,0.0030109698748861,,,
2021-03-31,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,-0.004589553589677,1094599.7379571833,0.0,-0.0024125782785689,checkpoint,checkpoint_robust_score,bull_low_vol,-0.002176975311108,,,
2021-04-01,base_macro_exogenous_plus__fold_11__seed999,base_macro_exogenous_plus,calendar_exogenous,False,fold_11,999,0.0033141272804919,1098227.3808099665,,0.005815880215016,checkpoint,checkpoint_robust_score,bull_low_vol,-0.002501752934524,,,
2021-07-06,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0,1000000.0,0.0,-0.0041020043507382,best_model,checkpoint_robust_score,unknown,0.0041020043507382,,,
2021-07-07,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0005326319702148,1000532.6319702148,0.0,0.0034444236101072,best_model,checkpoint_robust_score,unknown,-0.0029117916398924,,,
2021-07-08,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,-0.0046020690427449,995928.1117183684,0.0,-0.0057430486485505,best_model,checkpoint_robust_score,unknown,0.0011409796058055,,,
2021-07-09,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0081799049870661,1004074.7090461728,73.0,0.0116047205443951,best_model,checkpoint_robust_score,unknown,-0.003424815557329,,,
2021-07-12,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0066251947172828,1010726.8995043028,626.0,0.0027163626299506,best_model,checkpoint_robust_score,unknown,0.0039088320873321,,,
2021-07-13,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,-0.0019979138064989,1008707.5542771834,1.0,-0.0025020005904759,best_model,checkpoint_robust_score,unknown,0.000504086783977,,,
2021-07-14,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0003654235614019,1009076.1597840803,0.0,0.0025704374983651,best_model,checkpoint_robust_score,unknown,-0.0022050139369632,,,
2021-07-15,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,-0.0002630381909762,1008810.7342164534,0.0,0.0002858536766987,best_model,checkpoint_robust_score,unknown,-0.000548891867675,,,
2021-07-16,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,-0.0092856629096212,999443.257798912,0.0,-0.0083512989493633,best_model,checkpoint_robust_score,unknown,-0.0009343639602579,,,
2021-07-19,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,-0.0185923354593612,980861.2734773176,0.0,-0.0187182498188297,best_model,checkpoint_robust_score,unknown,0.0001259143594685,,,
2021-07-20,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0155734171656756,996136.6352708356,0.0,0.0136831019442577,best_model,checkpoint_robust_score,unknown,0.0018903152214178,,,
2021-07-21,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0083897476236225,1004493.9702394026,0.0,0.0082531290385894,best_model,checkpoint_robust_score,unknown,0.0001366185850331,,,
2021-07-22,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0047177707686085,1009232.9425294416,0.0,0.0004336688782914,best_model,checkpoint_robust_score,unknown,0.004284101890317,,,
2021-07-23,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.008618940668378,1017931.4613816756,0.0,0.0054316714170238,best_model,checkpoint_robust_score,unknown,0.0031872692513541,,,
2021-07-26,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0005266526166431,1018467.5576493758,0.0,0.0037444641637134,best_model,checkpoint_robust_score,unknown,-0.0032178115470702,,,
2021-07-27,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,-0.0054559236217345,1012910.8764436262,0.0,-0.0026540692921931,best_model,checkpoint_robust_score,unknown,-0.0028018543295414,,,
2021-07-28,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,-0.0049894475060892,1007857.010797264,0.0,-0.0035803120877249,best_model,checkpoint_robust_score,unknown,-0.0014091354183642,,,
2021-07-29,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0043936401100699,1012285.171785118,0.0,0.0038120384285023,best_model,checkpoint_robust_score,unknown,0.0005816016815675,,,
2021-07-30,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,-0.0076821891939522,1004508.6055772322,0.0,-0.0059285331331065,best_model,checkpoint_robust_score,unknown,-0.0017536560608456,,,
2021-08-02,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0009368914047032,1005449.7210557478,0.0,-0.0026912081133154,best_model,checkpoint_robust_score,unknown,0.0036280995180186,,,
2021-08-03,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0077765604967947,1013268.6616380232,0.0,0.0077180327012926,best_model,checkpoint_robust_score,unknown,5.852779550209394e-05,,,
2021-08-04,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,-0.0029055594876413,1010324.5492646712,0.0,-0.0091480057164736,best_model,checkpoint_robust_score,unknown,0.0062424462288322,,,
2021-08-05,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0074394743045984,1017840.8327882309,0.0,0.007968506209143,best_model,checkpoint_robust_score,unknown,-0.0005290319045445,,,
2021-08-06,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0042639737949987,1022180.8794267196,0.0,0.0024590981580974,best_model,checkpoint_robust_score,unknown,0.0018048756369012,,,
2021-08-09,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,-0.0029078025530719,1019208.5792558212,0.0,-0.002418289765846,best_model,checkpoint_robust_score,unknown,-0.0004895127872259,,,
2021-08-10,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0015285852760535,1020766.5264832992,0.0,0.0037022103125701,best_model,checkpoint_robust_score,unknown,-0.0021736250365165,,,
2021-08-11,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0029400229691463,1023767.6035172956,0.0,0.005056655559082,best_model,checkpoint_robust_score,unknown,-0.0021166325899357,,,
2021-08-12,base_macro_exogenous_plus__fold_12__seed42,base_macro_exogenous_plus,calendar_exogenous,False,fold_12,42,0.0027900293258396,1026623.9451539534,0.0,0.0015188890471681,best_model,checkpoint_robust_score,unknown,0.0012711402786714,,,
