date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2017-08-09,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.00342413808384745,1041362.1579182018,14.5,-0.0008002274617350624,best_model,checkpoint_robust_score,unknown,-0.0026239106221123878
2017-08-10,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.009400929955310944,1031572.3852135013,13.0,-0.011098686802034363,best_model,checkpoint_robust_score,unknown,0.0016977568467234187
2017-08-11,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.00150228127471852,1033122.0970913242,0.0,0.0013023017663386148,best_model,checkpoint_robust_score,unknown,0.0001999795083799051
2017-08-14,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.007011359214915691,1040365.6872268985,0.0,0.008454806599195404,best_model,checkpoint_robust_score,unknown,-0.0014434473842797127
2017-08-15,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.002867213290129955,1043348.6375519107,0.0,0.0001390601450899069,best_model,checkpoint_robust_score,unknown,0.002728153145040048
2017-08-16,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.003812822421636719,1047326.7406307529,0.0,0.0025205128307809414,best_model,checkpoint_robust_score,unknown,0.0012923095908557777
2017-08-17,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.011166022742791881,1035632.2664257358,0.0,-0.013799200790932619,best_model,checkpoint_robust_score,unknown,0.002633178048140738
2017-08-18,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0030698421900908768,1032453.0388008426,0.0,-0.004808481474233717,best_model,checkpoint_robust_score,unknown,0.0017386392841428405
2017-08-21,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0034254310094332663,1035989.6354557346,0.0,0.0016004127887977102,best_model,checkpoint_robust_score,unknown,0.0018250182206355561
2017-08-22,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.010833306513706287,1047212.8287216495,0.0,0.008641152815836974,best_model,checkpoint_robust_score,unknown,0.002192153697869313
2017-08-23,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.005672671639934901,1041272.3342071841,0.0,-0.004288856480916828,best_model,checkpoint_robust_score,unknown,-0.001383815159018073
2017-08-24,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.00044866769577733834,1041739.5194660495,0.0,0.0001922215993978309,best_model,checkpoint_robust_score,unknown,0.0002564460963795075
2017-08-25,base__fold_04__seed999,base,technical_base,False,fold_04,999,-5.643774227148679e-05,1041680.7260395358,0.0,0.0020411202000006614,best_model,checkpoint_robust_score,unknown,-0.0020975579422721482
2017-08-28,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0005532003319181911,1042256.9841629337,0.0,-0.0003103412674519759,best_model,checkpoint_robust_score,unknown,0.000863541599370167
2017-08-29,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.004371573235310677,1046813.286899216,0.0,0.0015709312243455881,best_model,checkpoint_robust_score,unknown,0.002800642010965089
2017-08-30,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0016462164216521913,1048536.5681225131,0.0,0.0023716675715605307,best_model,checkpoint_robust_score,unknown,-0.0007254511499083394
2017-08-31,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.003573241419833506,1052283.2424179385,0.0,0.003514603838620552,best_model,checkpoint_robust_score,unknown,5.8637581212953906e-05
2017-09-01,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0008786765595407697,1053207.8590370486,0.0,0.0018916439570724826,best_model,checkpoint_robust_score,unknown,-0.0010129673975317129
2017-09-05,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.006736398750777806,1046113.0309311221,0.0,-0.007273506635327489,best_model,checkpoint_robust_score,unknown,0.0005371078845496837
2017-09-06,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.000795723643059465,1045280.6140590976,0.0,0.003152307547189928,best_model,checkpoint_robust_score,unknown,-0.003948031190249393
2017-09-07,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0014714050568325199,1046818.645240433,0.0,-9.727690043467426e-05,best_model,checkpoint_robust_score,unknown,0.001568681957267194
2017-09-08,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0017694550335569659,1048670.943761475,0.0,-0.0010839465711365447,best_model,checkpoint_robust_score,unknown,0.0028534016046935107
2017-09-11,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.01277104216144287,1062063.5645977329,0.0,0.01300631892731361,best_model,checkpoint_robust_score,unknown,-0.00023527676587074137
2017-09-12,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0004346562537822507,1061601.9320274661,0.0,0.003308310332766173,best_model,checkpoint_robust_score,unknown,-0.003742966586548424
2017-09-13,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0007471659102052941,1060808.7392536472,0.0,0.0011433662004510967,best_model,checkpoint_robust_score,unknown,-0.0018905321106563908
2017-09-14,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0013557036525715382,1062246.8815361331,0.0,-0.0002731689097091448,best_model,checkpoint_robust_score,unknown,0.001628872562280683
2017-09-15,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0043835180222611125,1066903.2598854373,0.0,0.0032607795153638485,best_model,checkpoint_robust_score,unknown,0.001122738506897264
2017-09-18,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0038608147537915194,1071022.3757320712,0.0,0.0011886096219006677,best_model,checkpoint_robust_score,unknown,0.002672205131890852
2017-09-19,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0002299746560416871,1070776.0677295993,0.0,0.0023066448939350103,best_model,checkpoint_robust_score,unknown,-0.0025366195499766974
2017-09-20,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.005025555108100654,1076157.3118664096,0.0,0.0015199070804458275,best_model,checkpoint_robust_score,unknown,0.003505648027654827
2017-09-21,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.002569287106214291,1073392.354760773,0.0,-0.0030805507991243856,best_model,checkpoint_robust_score,unknown,0.0005112636929100948
2017-09-22,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.0013950599705040423,1071894.9080540012,0.0,0.0002624905539651035,best_model,checkpoint_robust_score,unknown,-0.0016575505244691459
2017-09-25,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.004333369502249607,1067249.9913498233,0.0,-0.0032056514960427103,best_model,checkpoint_robust_score,unknown,-0.0011277180062068963
2017-09-26,base__fold_04__seed999,base,technical_base,False,fold_04,999,-0.002580444074480659,1064496.012433655,0.0,-0.0004855596822631413,best_model,checkpoint_robust_score,unknown,-0.0020948843922175176
2017-09-27,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0011920074599967023,1065764.8996216129,0.0,0.0005457013707830866,best_model,checkpoint_robust_score,bull_low_vol,0.0006463060892136157
2017-09-28,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0019777898143962247,1067872.7585846256,0.0,0.0017981006963768277,best_model,checkpoint_robust_score,bull_low_vol,0.000179689118019397
2017-09-29,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.0009426305123712009,1068879.3680301975,0.0,0.0017649349189063793,best_model,checkpoint_robust_score,bull_low_vol,-0.0008223044065351784
2017-10-02,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.005893346984548797,1075178.6450306247,0.0,0.005512296054039712,best_model,checkpoint_robust_score,bull_low_vol,0.00038105093050908555
2017-10-03,base__fold_04__seed999,base,technical_base,False,fold_04,999,0.003899640465733434,1079371.4551826785,,0.0039789177112521,best_model,checkpoint_robust_score,bull_low_vol,-7.927724551866615e-05
2018-01-04,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.0,1000000.0,0.0,0.005978326886792953,checkpoint,checkpoint_robust_score,unknown,-0.005978326886792953
2018-01-05,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.0005566463733672755,1000556.6463733673,0.0,0.0073686284846801375,checkpoint,checkpoint_robust_score,unknown,-0.006811982111312862
2018-01-08,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.0006556738175906851,1001212.6851694107,0.0,0.0008066298636196104,checkpoint,checkpoint_robust_score,unknown,-0.0001509560460289253
2018-01-09,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.0001493883690459885,1001362.2546995162,0.0,0.001890269276964124,checkpoint,checkpoint_robust_score,unknown,-0.0017408809079181354
2018-01-10,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.0007069815005524838,1000654.3101100922,0.0,-0.0007271629752311725,checkpoint,checkpoint_robust_score,unknown,2.018147467868869e-05
2018-01-11,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.00518827993440607,1005845.9847885133,0.0,0.006942961264329606,checkpoint,checkpoint_robust_score,unknown,-0.0017546813299235357
2018-01-12,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.006339982492133522,1012223.0307218553,0.0,0.008847579168363026,checkpoint,checkpoint_robust_score,unknown,-0.0025075966762295038
2018-01-16,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.004560907102857281,1007606.3755113604,331.0,2.5524627328848426e-05,checkpoint,checkpoint_robust_score,unknown,-0.00458643173018613
2018-01-17,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.010937941817110719,1018627.5154212534,371.0,0.010695296906057266,checkpoint,checkpoint_robust_score,unknown,0.00024264491105345336
2018-01-18,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.0003571343586341591,1018263.7285368463,2.0,-0.0012470019924267278,checkpoint,checkpoint_robust_score,unknown,0.0008898676337925687
2018-01-19,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.0031273756539100805,1021448.2217307321,1.5,0.0034183261372715277,checkpoint,checkpoint_robust_score,unknown,-0.0002909504833614471
2018-01-22,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.006668102466356407,1028259.3431373102,1.0,0.007769096131587307,checkpoint,checkpoint_robust_score,unknown,-0.0011009936652308996
2018-01-23,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.003457412248021541,1031814.4595844157,1.5,0.0014231528245632374,checkpoint,checkpoint_robust_score,unknown,0.002034259423458303
2018-01-24,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.00047405457595650624,1032303.5959505198,1.0,0.0012609022326904484,checkpoint,checkpoint_robust_score,unknown,-0.0007868476567339422
2018-01-25,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.001113671223298418,1031153.9491420023,1.0,0.0029088534668283658,checkpoint,checkpoint_robust_score,unknown,-0.004022524690126783
2018-01-26,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.006933416873786458,1038303.3693324549,3.0,0.013032058743844334,checkpoint,checkpoint_robust_score,unknown,-0.006098641870057877
2018-01-29,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.00884368390187984,1029120.9425398218,1.5,-0.00575631316408922,checkpoint,checkpoint_robust_score,unknown,-0.0030873707377906193
2018-01-30,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.011006302287907999,1017794.1263554117,1.0,-0.01246477129470103,checkpoint,checkpoint_robust_score,unknown,0.0014584690067930318
2018-01-31,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.0006636747143857757,1018469.6105815241,1.0,-0.0005010933177371035,checkpoint,checkpoint_robust_score,unknown,0.0011647680321228793
2018-02-01,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.0006035490218717632,1017854.9142442514,1.0,-0.0008327716191697343,checkpoint,checkpoint_robust_score,unknown,0.00022922259729797113
2018-02-02,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.023719907709310983,993711.4896169092,2.0,-0.020627031951307037,checkpoint,checkpoint_robust_score,unknown,-0.003092875758003946
2018-02-05,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.04141600164645853,952555.9329268305,1.0,-0.04334779775724716,checkpoint,checkpoint_robust_score,unknown,0.0019317961107886278
2018-02-06,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.024159798952248845,975569.4927571146,2.0,0.020276343254762953,checkpoint,checkpoint_robust_score,unknown,0.003883455697485893
2018-02-07,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.0040329699737653435,971635.0502855036,0.0,-0.001377709294657876,checkpoint,checkpoint_robust_score,unknown,-0.0026552606791074677
2018-02-08,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.04343505160911376,929432.0317311289,1.5,-0.04033713749931476,checkpoint,checkpoint_robust_score,unknown,-0.0030979141097990034
2018-02-09,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.018867249621600912,946967.8578801119,2.0,0.01565522298222392,checkpoint,checkpoint_robust_score,unknown,0.003212026639376992
2018-02-12,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.012628588069470759,958926.7248723089,1.0,0.01566775802400832,checkpoint,checkpoint_robust_score,unknown,-0.0030391699545375614
2018-02-13,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.0015722732978440401,960434.4197564146,1.0,0.002389232636182666,checkpoint,checkpoint_robust_score,unknown,-0.0008169593383386257
2018-02-14,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.011637064578523537,971611.0571225568,2.0,0.011722525195419189,checkpoint,checkpoint_robust_score,unknown,-8.546061689565163e-05
2018-02-15,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.012041763352458323,983310.9675430586,1.0,0.014175872276477583,checkpoint,checkpoint_robust_score,unknown,-0.0021341089240192596
2018-02-16,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.003967884290320023,979409.303402445,0.5,0.0006903402647320517,checkpoint,checkpoint_robust_score,unknown,-0.0046582245550520745
2018-02-20,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.0036526897242006306,975831.8251041204,2.5,-0.00861629909396766,checkpoint,checkpoint_robust_score,unknown,0.0049636093697670285
2018-02-21,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.006033904323620054,969943.7492354986,0.0,-0.007478300355683262,checkpoint,checkpoint_robust_score,unknown,0.0014443960320632077
2018-02-22,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.005051739075006445,974843.6519740698,1.5,0.0029078946326395218,checkpoint,checkpoint_robust_score,unknown,0.0021438444423669233
2018-02-23,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.01811570418299735,992503.6311979048,0.5,0.01576444319340563,checkpoint,checkpoint_robust_score,unknown,0.0023512609895917184
2018-02-26,base__fold_05__seed42,base,technical_base,False,fold_05,42,0.013078454506138426,1005484.0447857039,1.0,0.015496476366591573,checkpoint,checkpoint_robust_score,unknown,-0.0024180218604531473
2018-02-27,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.015016637148254852,990385.0557267973,1.0,-0.012186786345397395,checkpoint,checkpoint_robust_score,unknown,-0.0028298508028574577
2018-02-28,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.016405476887274117,974137.3165855696,0.5,-0.013199685854242634,checkpoint,checkpoint_robust_score,unknown,-0.0032057910330314833
2018-03-01,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.008749874527765877,965613.7372926314,2.0,-0.012096062138671735,checkpoint,checkpoint_robust_score,unknown,0.0033461876109058576
2018-03-02,base__fold_05__seed42,base,technical_base,False,fold_05,42,-0.006379327487693653,959453.771035826,1.0,0.0012048042890564416,checkpoint,checkpoint_robust_score,unknown,-0.007584131776750095
