date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2017-01-09,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.001018672180523983,998355.2154367449,0.0,dow30_equal_weight_rebalance_matched,-0.002091142817092057,0.0036946387471339,7.3892774942678e-06,checkpoint,checkpoint_robust_score,unknown,0.0010724706365680741
2017-01-10,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.000114525257307041,998240.8785488132,0.0,dow30_equal_weight_rebalance_matched,-0.0010568732837418254,0.0029180912681783036,5.836182536356608e-06,checkpoint,checkpoint_robust_score,unknown,0.0009423480264347845
2017-01-11,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.0015391339053432151,999777.3049306872,0.0,dow30_equal_weight_rebalance_matched,0.004572569985055482,0.002492505080257189,4.985010160514378e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030334360797122668
2017-01-12,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.001839686041892885,997938.0285778049,0.0,dow30_equal_weight_rebalance_matched,-0.0027441116329719796,0.003231069059312086,6.462138118624172e-06,checkpoint,checkpoint_robust_score,unknown,0.0009044255910790945
2017-01-13,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.00030031252521967033,998237.72186718,0.0,dow30_equal_weight_rebalance_matched,0.0008822201126213543,0.0026170372737089574,5.2340745474179156e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005819075874016839
2017-01-17,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.0012440554916773872,996995.8587472916,0.0,dow30_equal_weight_rebalance_matched,-0.001912088588158028,0.0016350733968162508,3.2701467936325016e-06,checkpoint,checkpoint_robust_score,unknown,0.0006680330964806409
2017-01-18,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.0005377902656622524,997532.0334150315,0.0,dow30_equal_weight_rebalance_matched,0.0005078264229691269,0.004299911016214814,8.59982203242963e-06,checkpoint,checkpoint_robust_score,unknown,2.9963842693125496e-05
2017-01-19,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.0015953180154527624,995940.6525911333,0.0,dow30_equal_weight_rebalance_matched,-0.0036182473387404066,0.002520814277086076,5.041628554172152e-06,checkpoint,checkpoint_robust_score,unknown,0.002022929323287644
2017-01-20,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.0042763303247175255,1000199.6238054277,0.0,dow30_equal_weight_rebalance_matched,0.005435505552717981,0.001921492205416462,3.842984410832924e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011591752280004555
2017-01-23,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.00021434890263649642,1000414.0154972079,0.0,dow30_equal_weight_rebalance_matched,-0.0008905461659354326,0.003122714643488799,6.245429286977599e-06,checkpoint,checkpoint_robust_score,unknown,0.001104895068571929
2017-01-24,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.007688187699639748,1008105.3862257006,69.5,dow30_equal_weight_rebalance_matched,0.004617466306517164,0.0024231727667907745,4.846345533581549e-06,checkpoint,checkpoint_robust_score,unknown,0.003070721393122584
2017-01-25,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.013037479119393014,1021248.5391487657,430.5,dow30_equal_weight_rebalance_matched,0.00715522698656227,0.005101742435490622,1.0203484870981243e-05,checkpoint,checkpoint_robust_score,unknown,0.005882252132830744
2017-01-26,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.003048947235461119,1024362.272058922,0.0,dow30_equal_weight_rebalance_matched,-0.0005265572883773332,0.003815290570992405,7.63058114198481e-06,checkpoint,checkpoint_robust_score,unknown,0.0035755045238384524
2017-01-27,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.005418789310066008,1018811.4687294542,0.0,dow30_equal_weight_rebalance_matched,0.0024834569951517655,0.0027217343278471418,5.443468655694283e-06,checkpoint,checkpoint_robust_score,unknown,-0.007902246305217773
2017-01-30,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.007821409142554137,1010842.9273933946,0.0,dow30_equal_weight_rebalance_matched,-0.004543625070302675,0.004212358643258456,8.424717286516913e-06,checkpoint,checkpoint_robust_score,unknown,-0.0032777840722514615
2017-01-31,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.007083664583504623,1003682.455149132,0.0,dow30_equal_weight_rebalance_matched,-0.003979931549394259,0.0033459117633151472,6.691823526630294e-06,checkpoint,checkpoint_robust_score,unknown,-0.003103733034110364
2017-02-01,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.0024496828879869703,1001223.7514137804,0.0,dow30_equal_weight_rebalance_matched,0.0008948984679330011,0.0031820695743805215,6.364139148761043e-06,checkpoint,checkpoint_robust_score,unknown,-0.0033445813559199716
2017-02-02,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-3.460991352544074e-05,1001189.0991463243,0.0,dow30_equal_weight_rebalance_matched,0.002006944911174269,0.0039175713402715,7.835142680543001e-06,checkpoint,checkpoint_robust_score,unknown,-0.0020415548246997097
2017-02-03,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.007189389472866292,1008387.0375160753,0.0,dow30_equal_weight_rebalance_matched,0.007751937823749385,0.003787383536252891,7.574767072505782e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005625483508830929
2017-02-06,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.0015378079742687234,1006836.3318886339,0.0,dow30_equal_weight_rebalance_matched,-0.0016284755561362667,0.005506038967478151,1.1012077934956302e-05,checkpoint,checkpoint_robust_score,unknown,9.06675818675433e-05
2017-02-07,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.004863130930291337,1011732.7087959825,0.0,dow30_equal_weight_rebalance_matched,0.0020820159055967135,0.002087631789218985,4.17526357843797e-06,checkpoint,checkpoint_robust_score,unknown,0.0027811150246946238
2017-02-08,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.0008148158422340845,1010908.3329567491,0.0,dow30_equal_weight_rebalance_matched,0.001586914818092669,0.002256096566979428,4.512193133958856e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024017306603267537
2017-02-09,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.004635743126069736,1015594.64431234,0.0,dow30_equal_weight_rebalance_matched,0.0051414655451612655,0.0025262274612632522,5.052454922526505e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005057224190915298
2017-02-10,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.00551288193019972,1021193.4976753771,0.0,dow30_equal_weight_rebalance_matched,0.0030756284723439287,0.0029730549470166623,5.946109894033325e-06,checkpoint,checkpoint_robust_score,unknown,0.0024372534578557914
2017-02-13,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.004940553275164294,1026238.7585548937,0.0,dow30_equal_weight_rebalance_matched,0.006624002904346013,0.0032418852658170384,6.483770531634077e-06,checkpoint,checkpoint_robust_score,unknown,-0.001683449629181719
2017-02-14,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.0048719902053731,1031238.5837349474,0.0,dow30_equal_weight_rebalance_matched,0.004529087257046648,0.0026740943867314022,5.348188773462804e-06,checkpoint,checkpoint_robust_score,unknown,0.00034290294832645205
2017-02-15,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.005113693284569676,1036512.021555382,0.0,dow30_equal_weight_rebalance_matched,0.006286001729070598,0.0022797996410115623,4.559599282023125e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011723084445009226
2017-02-16,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.0015484934772715953,1038117.0536598741,0.0,dow30_equal_weight_rebalance_matched,0.0014696483119814561,0.002649390064420113,5.298780128840226e-06,checkpoint,checkpoint_robust_score,unknown,7.884516529013913e-05
2017-02-17,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.0036799388635233576,1041937.2609505235,0.0,dow30_equal_weight_rebalance_matched,0.002101754430270725,0.0029821534342102836,5.964306868420568e-06,checkpoint,checkpoint_robust_score,unknown,0.0015781844332526328
2017-02-21,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.008224498410411174,1050506.6722969592,0.0,dow30_equal_weight_rebalance_matched,0.006244548887185894,0.00255017426418043,5.10034852836086e-06,checkpoint,checkpoint_robust_score,unknown,0.00197994952322528
2017-02-22,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-2.7241943704514604e-05,1050478.0544533313,0.0,dow30_equal_weight_rebalance_matched,0.0006822417641314362,0.0028827255865474626,5.765451173094925e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007094837078359508
2017-02-23,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.003367817964323061,1054015.8733162463,0.0,dow30_equal_weight_rebalance_matched,0.001212894304667253,0.0019283837130390467,3.856767426078093e-06,checkpoint,checkpoint_robust_score,unknown,0.002154923659655808
2017-02-24,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.0011410586302722514,1055218.5672249377,0.0,dow30_equal_weight_rebalance_matched,0.0017548459312413459,0.002981821478025351,5.963642956050702e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006137873009690945
2017-02-27,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.00042652451145341885,1055668.6438088,0.0,dow30_equal_weight_rebalance_matched,0.00033416595456700783,0.002489498279127294,4.978996558254587e-06,checkpoint,checkpoint_robust_score,unknown,9.235855688641102e-05
2017-02-28,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.0014148087305865253,1057162.2130226672,0.0,dow30_equal_weight_rebalance_matched,-0.0013077614079514473,0.0029860832098667772,5.972166419733555e-06,checkpoint,checkpoint_robust_score,unknown,0.0027225701385379724
2017-03-01,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.015358714291444642,1073398.8654121936,0.0,dow30_equal_weight_rebalance_matched,0.01335958367965383,0.0017496746334545558,3.499349266909112e-06,checkpoint,checkpoint_robust_score,unknown,0.0019991306117908125
2017-03-02,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.0028829834281208777,1070304.2742714465,0.0,dow30_equal_weight_rebalance_matched,-0.005663900694067987,0.0034017149365986217,6.803429873197244e-06,checkpoint,checkpoint_robust_score,unknown,0.002780917265947109
2017-03-03,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.0012703066377539596,1068944.659647423,0.0,dow30_equal_weight_rebalance_matched,0.0003177822921764331,0.0030640763471540787,6.128152694308157e-06,checkpoint,checkpoint_robust_score,unknown,-0.0015880889299303928
2017-03-06,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.0057607119106587446,1062786.777414757,0.0,dow30_equal_weight_rebalance_matched,-0.00256115457940847,0.002330237226400616,4.660474452801232e-06,checkpoint,checkpoint_robust_score,unknown,-0.0031995573312502746
2017-03-07,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.001391721918626132,1061307.673761803,0.0,dow30_equal_weight_rebalance_matched,-0.001264243306335838,0.001615027837244945,3.23005567448989e-06,checkpoint,checkpoint_robust_score,unknown,-0.00012747861229029408
2017-03-08,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.0028466706352776594,1058286.4803719104,0.0,dow30_equal_weight_rebalance_matched,-0.0017227623997201696,0.0018258048379123717,3.6516096758247437e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011239082355574898
2017-03-09,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.0018340251120195772,1056345.5563911975,0.0,dow30_equal_weight_rebalance_matched,0.0002233135511664535,0.0023472398336561624,4.694479667312325e-06,checkpoint,checkpoint_robust_score,unknown,-0.0020573386631860305
2017-03-10,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.0002877013409507967,1056649.4684242785,0.0,dow30_equal_weight_rebalance_matched,0.003003650254797873,0.0019960520783136072,3.992104156627215e-06,checkpoint,checkpoint_robust_score,unknown,-0.0027159489138470763
2017-03-13,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.002542616182339086,1053962.814386803,0.0,dow30_equal_weight_rebalance_matched,-0.0013315149956786621,0.001977441643372442,3.954883286744885e-06,checkpoint,checkpoint_robust_score,unknown,-0.0012111011866604237
2017-03-14,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,-0.0022797446745587147,1051560.0482735217,0.0,dow30_equal_weight_rebalance_matched,-0.0013362147387129986,0.0022255034740285284,4.4510069480570574e-06,checkpoint,checkpoint_robust_score,unknown,-0.000943529935845716
2017-03-15,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.0035755475788494806,1055319.9512581408,0.0,dow30_equal_weight_rebalance_matched,0.005026983388917239,0.002124682847423485,4.249365694846969e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014514358100677586
2017-03-16,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.000195052870155088,1055525.7944435657,0.0,dow30_equal_weight_rebalance_matched,-0.0010920276091848208,0.0026238413691259677,5.247682738251935e-06,checkpoint,checkpoint_robust_score,unknown,0.0012870804793399088
2017-03-17,base_macro_vol_term_or_implied_vol_proxy__fold_03__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_03,42,0.0011178368743980371,1056705.7000984729,0.0,dow30_equal_weight_rebalance_matched,-0.003189213252253163,0.0017077173998296079,3.415434799659216e-06,checkpoint,checkpoint_robust_score,unknown,0.0043070501266512
