date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-08-29,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.005021936772660496,1020776.2744741443,0.0,dow30_equal_weight_rebalance_matched,0.004776739180336796,0.0021757033313519122,4.3514066627038244e-06,best_model,checkpoint_robust_score,unknown,0.0002451975923236996
2016-08-30,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.003384997147766966,1017320.9496965412,0.0,dow30_equal_weight_rebalance_matched,-0.002078907075420605,0.0017133353117652177,3.4266706235304353e-06,best_model,checkpoint_robust_score,unknown,-0.0013060900723463609
2016-08-31,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.003211822686729371,1014053.4951906208,0.0,dow30_equal_weight_rebalance_matched,-0.0019984443211670047,0.002120020037654019,4.240040075308039e-06,best_model,checkpoint_robust_score,unknown,-0.0012133783655623662
2016-09-01,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.002385081501665165,1011634.8949575428,0.0,dow30_equal_weight_rebalance_matched,-6.478208854734738e-05,0.001765206001058256,3.530412002116512e-06,best_model,checkpoint_robust_score,unknown,-0.002320299413117818
2016-09-02,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.0024969367455351943,1014160.8832998279,0.0,dow30_equal_weight_rebalance_matched,0.002857697503093303,0.003197652564676811,6.395305129353622e-06,best_model,checkpoint_robust_score,unknown,-0.0003607607575581086
2016-09-06,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.005352027905887624,1019588.7006483081,0.0,dow30_equal_weight_rebalance_matched,0.0038774564993409194,0.0017918578925160203,3.583715785032041e-06,best_model,checkpoint_robust_score,unknown,0.0014745714065467048
2016-09-07,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.0018815000859219166,1017670.3444204334,0.0,dow30_equal_weight_rebalance_matched,-0.0007723043175781342,0.0027890029349878116,5.578005869975623e-06,best_model,checkpoint_robust_score,unknown,-0.0011091957683437826
2016-09-08,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.0019796362492257025,1015655.7273168567,0.0,dow30_equal_weight_rebalance_matched,-0.003170429477059009,0.0025758485836698056,5.151697167339611e-06,best_model,checkpoint_robust_score,unknown,0.0011907932278333064
2016-09-09,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.021457231747257666,993862.5670003894,0.0,dow30_equal_weight_rebalance_matched,-0.020967877958215395,0.00317138219673406,6.34276439346812e-06,best_model,checkpoint_robust_score,unknown,-0.0004893537890422704
2016-09-12,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.014611257914770803,1008384.1492986683,0.0,dow30_equal_weight_rebalance_matched,0.014730885620021138,0.0030188940797707467,6.037788159541494e-06,best_model,checkpoint_robust_score,unknown,-0.00011962770525033445
2016-09-13,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.013074915088280958,995199.6121702198,0.0,dow30_equal_weight_rebalance_matched,-0.013349670512301851,0.002229707978251491,4.459415956502982e-06,best_model,checkpoint_robust_score,unknown,0.00027475542402089284
2016-09-14,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.0018488504801055239,997039.5874509815,0.0,dow30_equal_weight_rebalance_matched,7.198520371691922e-05,0.0025521588782919415,5.1043177565838835e-06,best_model,checkpoint_robust_score,unknown,0.0017768652763886046
2016-09-15,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.00930936921433001,1006321.3970918659,0.0,dow30_equal_weight_rebalance_matched,0.01049048263188965,0.003233982258728483,6.4679645174569655e-06,best_model,checkpoint_robust_score,unknown,-0.0011811134175596406
2016-09-16,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.004670091661056808,1001621.7839269642,0.0,dow30_equal_weight_rebalance_matched,-0.0024692949446473004,0.002329009545289914,4.658019090579828e-06,best_model,checkpoint_robust_score,unknown,-0.0022007967164095073
2016-09-19,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.00014379745794523835,1001477.7532606128,0.0,dow30_equal_weight_rebalance_matched,-0.0015639183481552413,0.0034565506918225186,6.913101383645037e-06,best_model,checkpoint_robust_score,unknown,0.001420120890210003
2016-09-20,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.003088477987585714,1004570.795256615,0.0,dow30_equal_weight_rebalance_matched,0.0017828653994869546,0.002902177086464012,5.804354172928024e-06,best_model,checkpoint_robust_score,unknown,0.0013056125880987592
2016-09-21,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.009846364608441238,1014462.1655817035,0.0,dow30_equal_weight_rebalance_matched,0.008901211682701471,0.0016923602006439116,3.3847204012878232e-06,best_model,checkpoint_robust_score,unknown,0.0009451529257397673
2016-09-22,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.0066881619792513725,1021247.0528669361,0.0,dow30_equal_weight_rebalance_matched,0.0063806690443224245,0.002594927225377467,5.189854450754934e-06,best_model,checkpoint_robust_score,unknown,0.000307492934928948
2016-09-23,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.009737362885029799,1011302.7997179035,0.0,dow30_equal_weight_rebalance_matched,-0.00843575644675125,0.0017152206520724446,3.4304413041448894e-06,best_model,checkpoint_robust_score,unknown,-0.0013016064382785492
2016-09-26,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.007026739124710524,1004196.6387681965,0.0,dow30_equal_weight_rebalance_matched,-0.009024546050759292,0.003177695819877077,6.355391639754155e-06,best_model,checkpoint_robust_score,unknown,0.0019978069260487685
2016-09-27,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.0043592655839277406,1008574.1986150745,0.0,dow30_equal_weight_rebalance_matched,0.007666597172958372,0.0022830332958142865,4.566066591628574e-06,best_model,checkpoint_robust_score,bear_high_vol,-0.0033073315890306317
2016-09-28,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.006582164339446361,1015212.7997388843,0.0,dow30_equal_weight_rebalance_matched,0.004694171968982288,0.002737781800398603,5.475563600797206e-06,best_model,checkpoint_robust_score,bear_high_vol,0.0018879923704640733
2016-09-29,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.010306822255049863,1004749.1818609241,0.0,dow30_equal_weight_rebalance_matched,-0.00994002673278957,0.004895443273439767,9.790886546879534e-06,best_model,checkpoint_robust_score,bear_high_vol,-0.00036679552226029366
2016-09-30,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,0.008079274548965731,1012866.8263540271,0.0,dow30_equal_weight_rebalance_matched,0.008899453684169882,0.0034085325454195382,6.8170650908390765e-06,best_model,checkpoint_robust_score,bear_high_vol,-0.0008201791352041507
2016-10-03,base_macro_rates_term_structure_lsc__fold_02__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,42,-0.0034388805292664415,1009383.6983461383,,dow30_equal_weight_rebalance_matched,-0.003158678954221525,0.0019632204158780107,3.926440831756022e-06,best_model,checkpoint_robust_score,bull_high_vol,-0.0002802015750449165
2016-07-05,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.0051022518248462255,0.003108301375479138,6.216602750958276e-06,checkpoint,checkpoint_robust_score,unknown,0.0051022518248462255
2016-07-06,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.000297804473686325,1000297.8044736863,0.0,dow30_equal_weight_rebalance_matched,0.0059577322120491685,0.004368203429128678,8.736406858257357e-06,checkpoint,checkpoint_robust_score,unknown,-0.0056599277383628434
2016-07-07,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,-0.0006271118230818384,999670.505893898,0.0,dow30_equal_weight_rebalance_matched,-0.0006185584498452759,0.002649680506293179,5.299361012586358e-06,checkpoint,checkpoint_robust_score,unknown,-8.553373236562544e-06
2016-07-08,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.0029781225227123453,1002647.6471427918,0.0,dow30_equal_weight_rebalance_matched,0.01580633211445808,0.0025505579604212687,5.101115920842538e-06,checkpoint,checkpoint_robust_score,unknown,-0.012828209591745736
2016-07-11,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.0007953483788547544,1003445.1013235094,0.0,dow30_equal_weight_rebalance_matched,0.004308891344827728,0.0037426550766067497,7.4853101532135e-06,checkpoint,checkpoint_robust_score,unknown,-0.003513542965972973
2016-07-12,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.001449402318929316,1004899.4969802859,0.0,dow30_equal_weight_rebalance_matched,0.006008960539807827,0.0019529674863980884,3.905934972796177e-06,checkpoint,checkpoint_robust_score,unknown,-0.004559558220878511
2016-07-13,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.0005794075705858326,1005481.7433565141,0.0,dow30_equal_weight_rebalance_matched,0.0003306828432494279,0.004017947651601513,8.035895303203026e-06,checkpoint,checkpoint_robust_score,unknown,0.00024872472733640467
2016-07-14,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.0025982942703430822,1008094.2808092119,0.0,dow30_equal_weight_rebalance_matched,0.005991490791708424,0.0020178676091916897,4.03573521838338e-06,checkpoint,checkpoint_robust_score,unknown,-0.0033931965213653418
2016-07-15,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.0004339772999726321,1008531.7708433153,0.0,dow30_equal_weight_rebalance_matched,-0.00010478091103571091,0.0028481714895951214,5.696342979190243e-06,checkpoint,checkpoint_robust_score,unknown,0.000538758211008343
2016-07-18,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.000433604633927942,1008969.0748926165,0.0,dow30_equal_weight_rebalance_matched,0.0005902403269327666,0.001402968365335707,2.8059367306714144e-06,checkpoint,checkpoint_robust_score,unknown,-0.00015663569300482455
2016-07-19,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.001537419031431675,1010520.2831504825,0.0,dow30_equal_weight_rebalance_matched,0.0010168701388429291,0.0019694953539370966,3.938990707874193e-06,checkpoint,checkpoint_robust_score,unknown,0.0005205488925887458
2016-07-20,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.005378477490726397,1015955.3437473299,0.0,dow30_equal_weight_rebalance_matched,0.004489706405081361,0.0026655086463311904,5.3310172926623805e-06,checkpoint,checkpoint_robust_score,unknown,0.0008887710856450353
2016-07-21,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,-0.004293607883028794,1011593.2298746111,0.0,dow30_equal_weight_rebalance_matched,-0.005067149556340222,0.003362961993345768,6.725923986691535e-06,checkpoint,checkpoint_robust_score,unknown,0.0007735416733114283
2016-07-22,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.0055657070169568,1017223.4614124302,35.0,dow30_equal_weight_rebalance_matched,0.003345315304146237,0.0027014537046865135,5.402907409373027e-06,checkpoint,checkpoint_robust_score,unknown,0.002220391712810563
2016-07-25,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,-0.006955648852245866,1010148.0122105792,449.5,dow30_equal_weight_rebalance_matched,-0.003153291488288293,0.002977961700001794,5.955923400003587e-06,checkpoint,checkpoint_robust_score,unknown,-0.003802357363957573
2016-07-26,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,-0.004170604809010103,1005935.0840530418,2.5,dow30_equal_weight_rebalance_matched,-0.0015507168085876816,0.002502481420297749,5.004962840595498e-06,checkpoint,checkpoint_robust_score,unknown,-0.0026198880004224216
2016-07-27,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.001263559706767392,1007206.1430928749,3.5,dow30_equal_weight_rebalance_matched,-0.00015717591668850333,0.004443219705984099,8.8864394119682e-06,checkpoint,checkpoint_robust_score,unknown,0.0014207356234558954
2016-07-28,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.004050615348643705,1011285.9477553351,2.5,dow30_equal_weight_rebalance_matched,0.000712174623016688,0.0046373933398025195,9.27478667960504e-06,checkpoint,checkpoint_robust_score,unknown,0.0033384407256270166
2016-07-29,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.0011303277328689187,1012429.0323079437,2.5,dow30_equal_weight_rebalance_matched,3.1768978145817996e-05,0.003390909804261641,6.7818196085232826e-06,checkpoint,checkpoint_robust_score,unknown,0.0010985587547231008
2016-08-01,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,-0.0008270745111698119,1011591.6780609535,0.5,dow30_equal_weight_rebalance_matched,-0.00027031588397222975,0.002680600936147505,5.36120187229501e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005567586271975821
2016-08-02,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,-0.0038763051149748318,1007670.4400650199,3.5,dow30_equal_weight_rebalance_matched,-0.0049613731656796365,0.0033146486060027375,6.629297212005475e-06,checkpoint,checkpoint_robust_score,unknown,0.0010850680507048047
2016-08-03,base_macro_rates_term_structure_lsc__fold_02__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_02,123,0.0013302482331580823,1009010.8918875221,1.0,dow30_equal_weight_rebalance_matched,0.002020905227443896,0.0022023216225849525,4.404643245169905e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006906569942858138
