date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2018-02-06,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0202685435146857,0.0202763432547629,0.0038998700386233,7.799740077246798e-06,3756353.596420088,fold_05,True
2018-02-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0013907775859115,-0.0013777092946578,0.0065341456268382,1.306829125367643e-05,3751129.344033429,fold_05,True
2018-02-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0403454367469638,-0.0403371374993147,0.0041496238245421,8.299247649084345e-06,3599788.3923540474,fold_05,True
2018-02-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0156457560069279,0.0156552229822239,0.0047334876479857,9.466975295971509e-06,3656109.80321739,fold_05,True
2018-02-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0156582329084446,0.0156677580240083,0.0047625577818256,9.525115563651294e-06,3713358.022055016,fold_05,True
2018-02-13,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0023811830081424,0.0023892326361826,0.0040248140201175,8.049628040235193e-06,3722200.2070802823,fold_05,True
2018-02-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0117158982714077,0.0117225251954191,0.0033134620057409,6.626924011481989e-06,3765809.126052248,fold_05,True
2018-02-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0141652526387516,0.0141758722764775,0.0053098188629788,1.061963772595772e-05,3819152.763712095,fold_05,True
2018-02-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0006807734378675,0.000690340264732,0.0047834134322689,9.566826864537916e-06,3821752.741468788,fold_05,True
2018-02-20,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.008623140349922,-0.0086162990939676,0.0034206279772194,6.841255954438866e-06,3788797.231196404,fold_05,True
2018-02-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0074900057189062,-0.0074783003556832,0.0058526816114999,1.1705363222999838e-05,3760419.118266966,fold_05,True
2018-02-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0029012473413593,0.0029078946326395,0.0033236456400674,6.647291280134999e-06,3771329.0242362353,fold_05,True
2018-02-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0157579936859024,0.0157644431934056,0.0032247537515893,6.449507503178769e-06,3830757.6031876095,fold_05,True
2018-02-26,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0154904143541794,0.0154964763665915,0.0030310062060736,6.062012412147364e-06,3890097.6257514097,fold_05,True
2018-02-27,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.012193622869312,-0.0121867863453973,0.0034182619573276,6.836523914655204e-06,3842663.242378191,fold_05,True
2018-02-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0132068770469831,-0.0131996858542426,0.0035955963702622,7.1911927405244745e-06,3791913.661403141,fold_05,True
2018-03-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0121028278357718,-0.0120960621386717,0.0033828485500373,6.765697100074693e-06,3746020.783191067,fold_05,True
2018-03-02,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0011949609894289,0.0012048042890564,0.0049216498137495,9.843299627499156e-06,3750497.13189257,fold_05,True
2018-03-05,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0116052178360475,0.0116141626279427,0.0044723959475585,8.944791895117092e-06,3794022.468101655,fold_05,True
2018-03-06,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0017151138596221,0.0017214607041319,0.0031734222549089,6.346844509817852e-06,3800529.648620414,fold_05,True
2018-03-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0019274562844729,-0.0019203054907974,0.0035753968377436,7.150793675487385e-06,3793204.293864855,fold_05,True
2018-03-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0049131060778172,0.0049212418897755,0.0040679059791521,8.135811958304367e-06,3811840.708935445,fold_05,True
2018-03-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0172312455932877,0.0172371393936876,0.0029469001999191,5.893800399838216e-06,3877523.472353604,fold_05,True
2018-03-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0042212142373994,-0.0042146557558779,0.0032792407607346,6.558481521469268e-06,3861155.615066254,fold_05,True
2018-03-13,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0052039663609511,-0.0051964228560127,0.0037717524691915,7.543504938383107e-06,3841062.291131052,fold_05,True
2018-03-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.005903769706298,-0.0058967986384708,0.0034855339136055,6.971067827211019e-06,3818385.543936668,fold_05,True
2018-03-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0024967434615734,0.0025020969855056,0.0026767619661143,5.353523932228648e-06,3827919.073077258,fold_05,True
2018-03-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0021599407911188,0.0021658169166726,0.0029380627769188,5.876125553837632e-06,3836187.1516283,fold_05,True
2018-03-19,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0135459086080561,-0.0135402586326913,0.0028249876823997,5.64997536479956e-06,3784222.511068944,fold_05,True
2018-03-20,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0045372755251849,0.0045438379574446,0.0032812161298837,6.562432259767486e-06,3801392.571250271,fold_05,True
2018-03-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0030394896974571,-0.0030333241719599,0.0030827627485777,6.165525497155461e-06,3789838.277693965,fold_05,True
2018-03-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0257333788056563,-0.0257264986166707,0.0034400944928059,6.8801889856119415e-06,3692312.9336818894,fold_05,True
2018-03-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0191186615364383,-0.0191077456016877,0.0054579673752806,1.0915934750561336e-05,3621720.8524162127,fold_05,True
2018-03-26,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0293437149211011,0.0293521965212509,0.0042408000748925,8.48160014978515e-06,3727995.596633321,fold_05,True
2018-03-27,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0153692606634524,-0.0153589859224514,0.0051373705004809,1.027474100096188e-05,3670699.0605564606,fold_05,True
