date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2016-07-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.01580633211445808,0.015811433230378924,0.0025505579604212687,5.101115920842538e-06,2579487.9655579664,fold_02,True
2016-07-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.004308891344827728,0.004316376654980941,0.0037426550766067497,7.4853101532135e-06,2590602.6989268465,fold_02,True
2016-07-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.006008960539807827,0.006012866474780623,0.0019529674863980884,3.905934972796177e-06,2606169.528319018,fold_02,True
2016-07-13,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0003306828432494279,0.00033871873855263095,0.004017947651601513,8.035895303203026e-06,2607031.3438686323,fold_02,True
2016-07-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.005991490791708424,0.005995526526926807,0.0020178676091916897,4.03573521838338e-06,2622651.3481591167,fold_02,True
2016-07-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.00010478091103571091,-9.908456805652067e-05,0.0028481714895951214,5.696342979190243e-06,2622376.5443615275,fold_02,True
2016-07-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0005902403269327666,0.0005930462636634379,0.001402968365335707,2.8059367306714144e-06,2623924.376750412,fold_02,True
2016-07-19,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0010168701388429291,0.0010208091295508034,0.0019694953539370966,3.938990707874193e-06,2626592.5670957114,fold_02,True
2016-07-20,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.004489706405081361,0.004495037422374023,0.0026655086463311904,5.3310172926623805e-06,2638385.19656774,fold_02,True
2016-07-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.005067149556340222,-0.00506042363235353,0.003362961993345768,6.725923986691535e-06,2625016.104189497,fold_02,True
2016-07-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.003345315304146237,0.00335071821155561,0.0027014537046865135,5.402907409373027e-06,2633797.6107364725,fold_02,True
2016-07-25,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.003153291488288293,-0.003147335564888289,0.002977961700001794,5.955923400003587e-06,2625492.479148663,fold_02,True
2016-07-26,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0015507168085876816,-0.001545711845747086,0.002502481420297749,5.004962840595498e-06,2621421.083830427,fold_02,True
2016-07-27,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.00015717591668850333,-0.00014828947727653512,0.004443219705984099,8.8864394119682e-06,2621009.059568549,fold_02,True
2016-07-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.000712174623016688,0.000721449409696293,0.0046373933398025195,9.27478667960504e-06,2622875.6757074706,fold_02,True
2016-07-29,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,3.1768978145817996e-05,3.855079775434128e-05,0.003390909804261641,6.7818196085232826e-06,2622959.001787491,fold_02,True
2016-08-01,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.00027031588397222975,-0.0002649546820999347,0.002680600936147505,5.36120187229501e-06,2622249.9743063003,fold_02,True
2016-08-02,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0049613731656796365,-0.004954743868467631,0.0033146486060027375,6.629297212005475e-06,2609240.0136500727,fold_02,True
2016-08-03,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.002020905227443896,0.002025309870689066,0.0022023216225849525,4.404643245169905e-06,2614513.0404333137,fold_02,True
2016-08-04,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0008778186657486526,0.0008836596324483347,0.0029204833498410222,5.8409666996820446e-06,2616808.108782049,fold_02,True
2016-08-05,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.011702112532851928,0.01170604510192006,0.0019662845340657556,3.9325690681315115e-06,2647430.291747896,fold_02,True
2016-08-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0008874751049417155,-0.0008775236189957663,0.004975742972974567,9.951485945949133e-06,2645080.7632719013,fold_02,True
2016-08-09,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0001402322111295456,-0.00013636529783506206,0.0019334566472417776,3.8669132944835545e-06,2644709.8377478514,fold_02,True
2016-08-10,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.001712366710928946,-0.0017096109165859654,0.0013778971714902694,2.755794342980539e-06,2640181.124661626,fold_02,True
2016-08-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.006645783025134303,0.006651157781607221,0.002687378236458829,5.374756472917658e-06,2657727.1955631822,fold_02,True
2016-08-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0013559788020546448,-0.001351366051708269,0.002306375173187901,4.612750346375802e-06,2654123.3738243543,fold_02,True
2016-08-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.002328532977017366,0.0023317937666474994,0.0016303948150667366,3.260789630133473e-06,2660303.587625377,fold_02,True
2016-08-16,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.004768569793888182,-0.004761664737819213,0.0034525280344842,6.9050560689684e-06,2647617.7442948543,fold_02,True
2016-08-17,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0010582805076419632,0.0010624880938225928,0.002103793090314835,4.20758618062967e-06,2650419.6665453287,fold_02,True
2016-08-18,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0007572052803761733,0.000761681543230338,0.002238131427082398,4.476262854164796e-06,2652426.5783120496,fold_02,True
2016-08-19,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.001315471954622283,-0.0013108498125668517,0.002311071027715706,4.6221420554314125e-06,2648937.385536585,fold_02,True
2016-08-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0005928990669954476,-0.0005870415885388001,0.0029287392283237346,5.8574784566474695e-06,2647366.833032171,fold_02,True
2016-08-23,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.002108547037238419,0.0021118172308206553,0.001635096791118118,3.270193582236236e-06,2652948.9305244437,fold_02,True
2016-08-24,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.003888436430213437,-0.003884684121955314,0.00187615412906127,3.75230825812254e-06,2642633.1072554966,fold_02,True
