date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2017-07-13,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.00012583649442077238,1001809.4069843295,0.0,dow30_equal_weight_rebalance_matched,0.0015007928602734902,0.0020302922881858046,4.060584576371609e-06,best_model,checkpoint_robust_score,unknown,-0.0016266293546942626
2017-07-14,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0014731186880359015,1003285.1911436083,0.0,dow30_equal_weight_rebalance_matched,0.0045858169642220715,0.00265079011300556,5.30158022601112e-06,best_model,checkpoint_robust_score,unknown,-0.00311269827618617
2017-07-17,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,7.827842010899033e-05,1003363.7267232897,0.0,dow30_equal_weight_rebalance_matched,-0.0003750385482109852,0.0021460567752770374,4.292113550554075e-06,best_model,checkpoint_robust_score,unknown,0.0004533169683199755
2017-07-18,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.005777806155746412,997566.4856065753,252.0,dow30_equal_weight_rebalance_matched,-0.00040078943563795586,0.0018819941510744669,3.763988302148934e-06,best_model,checkpoint_robust_score,unknown,-0.0053770167201084565
2017-07-19,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.005045571555651884,1002599.7786912234,298.0,dow30_equal_weight_rebalance_matched,0.0035562685558219054,0.002921889270858822,5.843778541717644e-06,best_model,checkpoint_robust_score,unknown,0.0014893029998299789
2017-07-20,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0015528634114876372,1004156.6792039187,0.0,dow30_equal_weight_rebalance_matched,0.0006490746100281937,0.002491905278808472,4.983810557616944e-06,best_model,checkpoint_robust_score,unknown,0.0009037888014594435
2017-07-21,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.0017707371175101905,1002378.5817002566,0.0,dow30_equal_weight_rebalance_matched,-0.0005045588208580951,0.0033419562622509363,6.683912524501873e-06,best_model,checkpoint_robust_score,unknown,-0.0012661782966520954
2017-07-24,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.0031658042265859665,999205.2473496706,0.0,dow30_equal_weight_rebalance_matched,-0.0013929497050458916,0.002602077017743898,5.204154035487796e-06,best_model,checkpoint_robust_score,unknown,-0.001772854521540075
2017-07-25,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.007619099824925479,1006818.2918748171,0.0,dow30_equal_weight_rebalance_matched,0.006747340721093745,0.003638225168036493,7.276450336072985e-06,best_model,checkpoint_robust_score,unknown,0.0008717591038317346
2017-07-26,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.003716604638543508,1003076.3463410647,0.0,dow30_equal_weight_rebalance_matched,0.0017475968023729766,0.005342184388908346,1.0684368777816693e-05,best_model,checkpoint_robust_score,unknown,-0.005464201440916485
2017-07-27,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0014009270414812036,1004481.583119324,0.0,dow30_equal_weight_rebalance_matched,0.0037370495115446943,0.00545060966274424,1.090121932548848e-05,best_model,checkpoint_robust_score,unknown,-0.0023361224700634907
2017-07-28,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0033836050365723125,1007880.3520631106,0.0,dow30_equal_weight_rebalance_matched,0.0016756116890052314,0.006655416718399726,1.3310833436799453e-05,best_model,checkpoint_robust_score,unknown,0.0017079933475670811
2017-07-31,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.002739914361950646,1010641.8579148562,0.0,dow30_equal_weight_rebalance_matched,0.0015111318752160574,0.003234743822824567,6.469487645649135e-06,best_model,checkpoint_robust_score,unknown,0.0012287824867345887
2017-08-01,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.003795479952273695,1014477.7288255007,0.0,dow30_equal_weight_rebalance_matched,0.0048091595780274925,0.002714547499801493,5.429094999602986e-06,best_model,checkpoint_robust_score,unknown,-0.0010136796257537977
2017-08-02,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.00275477754675868,1017272.3892945559,0.0,dow30_equal_weight_rebalance_matched,0.0007044863120037344,0.002958412970520897,5.916825941041794e-06,best_model,checkpoint_robust_score,unknown,0.0020502912347549456
2017-08-03,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.001151988281820726,1018444.2751664431,0.0,dow30_equal_weight_rebalance_matched,0.0007333815731180709,0.0035595064137009386,7.119012827401877e-06,best_model,checkpoint_robust_score,unknown,0.00041860670870265523
2017-08-04,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0030060512978662413,1021505.7709016115,0.0,dow30_equal_weight_rebalance_matched,0.0018678673258990018,0.0026261544211284606,5.2523088422569205e-06,best_model,checkpoint_robust_score,unknown,0.0011381839719672394
2017-08-07,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.002073714667984339,1023624.0824021609,0.0,dow30_equal_weight_rebalance_matched,0.0015260580097754056,0.002752361775249068,5.504723550498137e-06,best_model,checkpoint_robust_score,unknown,0.0005476566582089332
2017-08-08,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.0012550436619811478,1022339.3894852907,0.0,dow30_equal_weight_rebalance_matched,-0.0011197118817619681,0.0026385927607562552,5.27718552151251e-06,best_model,checkpoint_robust_score,unknown,-0.00013533178021917966
2017-08-09,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.0024438485499814755,1019840.9468507082,0.0,dow30_equal_weight_rebalance_matched,-0.0008033505673371152,0.0015615528010265757,3.1231056020531513e-06,best_model,checkpoint_robust_score,unknown,-0.0016404979826443603
2017-08-10,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.009311623803531566,1010344.571614197,0.0,dow30_equal_weight_rebalance_matched,-0.011104397055963491,0.0028551269645653646,5.71025392913073e-06,best_model,checkpoint_robust_score,unknown,0.0017927732524319253
2017-08-11,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.0005648249063222588,1009773.9038361819,0.0,dow30_equal_weight_rebalance_matched,0.0012946482401450122,0.0038267630968013937,7.653526193602787e-06,best_model,checkpoint_robust_score,unknown,-0.001859473146467271
2017-08-14,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.006047506835616501,1015880.5184220583,0.0,dow30_equal_weight_rebalance_matched,0.008448902404182106,0.0029520975066491296,5.9041950132982595e-06,best_model,checkpoint_robust_score,unknown,-0.002401395568565605
2017-08-15,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0010345337372992258,1016931.4810914309,0.0,dow30_equal_weight_rebalance_matched,0.00013305249647027826,0.003003824309814357,6.007648619628714e-06,best_model,checkpoint_robust_score,unknown,0.0009014812408289476
2017-08-16,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0006931305677588817,1017636.3473862917,0.0,dow30_equal_weight_rebalance_matched,0.0025148778441889505,0.0028174932959955205,5.634986591991041e-06,best_model,checkpoint_robust_score,unknown,-0.0018217472764300688
2017-08-17,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.0115306493437487,1005902.3395051272,0.0,dow30_equal_weight_rebalance_matched,-0.013804376925139446,0.0025880671034152515,5.176134206830503e-06,best_model,checkpoint_robust_score,unknown,0.002273727581390746
2017-08-18,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.0054509257237495,1000419.2405671389,0.0,dow30_equal_weight_rebalance_matched,-0.004813455093982577,0.002486809874429431,4.973619748858862e-06,best_model,checkpoint_robust_score,unknown,-0.0006374706297669229
2017-08-21,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-8.049569477275309e-05,1000338.7111253054,0.0,dow30_equal_weight_rebalance_matched,0.0015945363172344658,0.0029382357816221394,5.876471563244279e-06,best_model,checkpoint_robust_score,unknown,-0.001675032012007219
2017-08-22,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.010714377657842,1011056.7178620608,0.0,dow30_equal_weight_rebalance_matched,0.008635578695233459,0.0027870603017564055,5.574120603512811e-06,best_model,checkpoint_robust_score,unknown,0.0020787989626085412
2017-08-23,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.005815249621076823,1005177.1706666262,0.0,dow30_equal_weight_rebalance_matched,-0.004294144335834985,0.002643927459078231,5.287854918156462e-06,best_model,checkpoint_robust_score,unknown,-0.001521105285241838
2017-08-24,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.0011316361537698771,1004039.6758393557,0.0,dow30_equal_weight_rebalance_matched,0.0001882901649541675,0.0019657172218317358,3.9314344436634714e-06,best_model,checkpoint_robust_score,unknown,-0.0013199263187240447
2017-08-25,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0019740414426538955,1006021.6917695315,0.0,dow30_equal_weight_rebalance_matched,0.0020367909347093305,0.002164632645665382,4.329265291330764e-06,best_model,checkpoint_robust_score,unknown,-6.274949205543499e-05
2017-08-28,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.0026573371333780127,1003348.3529710085,0.0,dow30_equal_weight_rebalance_matched,-0.00031382213622939707,0.0017404343887105905,3.480868777421181e-06,best_model,checkpoint_robust_score,unknown,-0.0023435149971486155
2017-08-29,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0016593582809634189,1005013.2673692019,0.0,dow30_equal_weight_rebalance_matched,0.001566020179295177,0.0024555225252053704,4.911045050410741e-06,best_model,checkpoint_robust_score,unknown,9.333810166824185e-05
2017-08-30,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0031259070940778955,1008154.8454713137,0.0,dow30_equal_weight_rebalance_matched,0.0023674615196668226,0.0021030259468543533,4.206051893708707e-06,best_model,checkpoint_robust_score,unknown,0.0007584455744110729
2017-08-31,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0031461518000044375,1011326.6536530764,0.0,dow30_equal_weight_rebalance_matched,0.0035090276712117785,0.0027880837043866395,5.576167408773279e-06,best_model,checkpoint_robust_score,unknown,-0.000362875871207341
2017-09-01,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0022361560421495508,1013588.1378602297,0.0,dow30_equal_weight_rebalance_matched,0.001886060387863218,0.0027917846046323393,5.583569209264679e-06,best_model,checkpoint_robust_score,unknown,0.0003500956542863327
2017-09-05,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.013144662161911458,1000264.864216736,0.0,dow30_equal_weight_rebalance_matched,-0.007278077578840468,0.0022854717564882027,4.570943512976405e-06,best_model,checkpoint_robust_score,unknown,-0.00586658458307099
2017-09-06,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.0007004634514835573,1000965.5131959231,0.0,dow30_equal_weight_rebalance_matched,0.003143573263333622,0.004367141928152917,8.734283856305834e-06,best_model,checkpoint_robust_score,unknown,-0.0024431098118500648
2017-09-07,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,-0.003884880101331034,997076.8821915896,0.0,dow30_equal_weight_rebalance_matched,-0.0001041642785819911,0.0034436890736586415,6.887378147317283e-06,best_model,checkpoint_robust_score,unknown,-0.003780715822749043
2017-09-08,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.004239777095960129,1001304.2659196169,0.0,dow30_equal_weight_rebalance_matched,-0.0010936921303776792,0.004872779620567216,9.745559241134432e-06,best_model,checkpoint_robust_score,unknown,0.005333469226337808
2017-09-11,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.013500247106408514,1014822.1209382326,0.0,dow30_equal_weight_rebalance_matched,0.013000186368141027,0.0030662795862901014,6.132559172580202e-06,best_model,checkpoint_robust_score,unknown,0.0005000607382674872
2017-09-12,base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,0.00027284283057049663,1015099.0078782351,0.0,dow30_equal_weight_rebalance_matched,0.0033026872504002386,0.002811541182967024,5.6230823659340485e-06,best_model,checkpoint_robust_score,unknown,-0.003029844419829742
