date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2018-03-01,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.016710210765548905,998866.6513202382,0.0,dow30_equal_weight_rebalance_matched,-0.012102827835771808,0.0033828485500373463,6.765697100074693e-06,checkpoint,checkpoint_robust_score,unknown,-0.0046073829297770975
2018-03-02,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.0019447442229862943,996924.1111705495,0.0,dow30_equal_weight_rebalance_matched,0.0011949609894289428,0.004921649813749578,9.843299627499156e-06,checkpoint,checkpoint_robust_score,unknown,-0.003139705212415237
2018-03-05,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.013583318482053519,1010465.6488750173,0.0,dow30_equal_weight_rebalance_matched,0.011605217836047592,0.004472395947558546,8.944791895117092e-06,checkpoint,checkpoint_robust_score,unknown,0.0019781006460059276
2018-03-06,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.0019398150415079751,1012425.7653396322,0.0,dow30_equal_weight_rebalance_matched,0.0017151138596221474,0.003173422254908926,6.346844509817852e-06,checkpoint,checkpoint_robust_score,unknown,0.0002247011818858277
2018-03-07,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.0016985281942816233,1010706.1316325857,0.0,dow30_equal_weight_rebalance_matched,-0.0019274562844729423,0.003575396837743692,7.150793675487385e-06,checkpoint,checkpoint_robust_score,unknown,0.00022892809019131903
2018-03-08,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.004479513911914479,1015233.6038100912,0.0,dow30_equal_weight_rebalance_matched,0.004913106077817268,0.004067905979152183,8.135811958304367e-06,checkpoint,checkpoint_robust_score,unknown,-0.0004335921659027889
2018-03-09,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.017442840080821087,1032942.1612060262,0.0,dow30_equal_weight_rebalance_matched,0.017231245593287797,0.002946900199919108,5.893800399838216e-06,checkpoint,checkpoint_robust_score,unknown,0.0002115944875332905
2018-03-12,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.011053159745259333,1021524.8864906026,0.0,dow30_equal_weight_rebalance_matched,-0.004221214237399438,0.0032792407607346342,6.558481521469268e-06,checkpoint,checkpoint_robust_score,unknown,-0.0068319455078598955
2018-03-13,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.008160320600676174,1013188.91591527,0.0,dow30_equal_weight_rebalance_matched,-0.005203966360951124,0.0037717524691915534,7.543504938383107e-06,checkpoint,checkpoint_robust_score,unknown,-0.00295635423972505
2018-03-14,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.009283620573180773,1003782.8544509603,0.0,dow30_equal_weight_rebalance_matched,-0.005903769706298097,0.0034855339136055097,6.971067827211019e-06,checkpoint,checkpoint_robust_score,unknown,-0.003379850866882676
2018-03-15,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.0011525541883306012,1004939.7685840322,0.0,dow30_equal_weight_rebalance_matched,0.0024967434615734466,0.0026767619661143237,5.353523932228648e-06,checkpoint,checkpoint_robust_score,unknown,-0.0013441892732428454
2018-03-16,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.0019933139005432476,1006942.9289939596,0.0,dow30_equal_weight_rebalance_matched,0.0021599407911188488,0.0029380627769188157,5.876125553837632e-06,checkpoint,checkpoint_robust_score,unknown,-0.00016662689057560113
2018-03-19,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.010010091892235118,996863.3377444936,0.0,dow30_equal_weight_rebalance_matched,-0.013545908608056151,0.00282498768239978,5.64997536479956e-06,checkpoint,checkpoint_robust_score,unknown,0.0035358167158210333
2018-03-20,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.005875778304900603,1002720.6857173635,0.0,dow30_equal_weight_rebalance_matched,0.004537275525184905,0.0032812161298837426,6.562432259767486e-06,checkpoint,checkpoint_robust_score,unknown,0.0013385027797156984
2018-03-21,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.0011380556191133984,1001579.5338065816,0.0,dow30_equal_weight_rebalance_matched,-0.0030394896974571006,0.0030827627485777304,6.165525497155461e-06,checkpoint,checkpoint_robust_score,unknown,0.0019014340783437022
2018-03-22,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.03565347027691024,965869.7476680471,0.0,dow30_equal_weight_rebalance_matched,-0.02573337880565634,0.003440094492805971,6.8801889856119415e-06,checkpoint,checkpoint_robust_score,unknown,-0.009920091471253896
2018-03-23,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.015888778991582142,950523.2567126943,0.0,dow30_equal_weight_rebalance_matched,-0.01911866153643831,0.005457967375280669,1.0915934750561337e-05,checkpoint,checkpoint_robust_score,unknown,0.003229882544856167
2018-03-26,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.02712769081084221,976308.7577293111,0.0,dow30_equal_weight_rebalance_matched,0.029343714921101185,0.004240800074892574,8.48160014978515e-06,checkpoint,checkpoint_robust_score,unknown,-0.002216024110258976
2018-03-27,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.017307389095075787,959411.4021823598,0.0,dow30_equal_weight_rebalance_matched,-0.015369260663452431,0.00513737050048094,1.0274741000961881e-05,checkpoint,checkpoint_robust_score,unknown,-0.0019381284316233559
2018-03-28,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.003623808480012203,955934.679007311,0.0,dow30_equal_weight_rebalance_matched,-0.002081357985973916,0.005982605630262792,1.1965211260525585e-05,checkpoint,checkpoint_robust_score,unknown,-0.0015424504940382867
2018-03-29,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.017800499762331334,972950.794033785,0.0,dow30_equal_weight_rebalance_matched,0.011425800292680977,0.0056534524891843005,1.13069049783686e-05,checkpoint,checkpoint_robust_score,unknown,0.006374699469650358
2018-04-02,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,-0.022119325089935638,951429.7791240407,0.0,dow30_equal_weight_rebalance_matched,-0.022598496686077038,0.005137529892521749,1.0275059785043499e-05,checkpoint,checkpoint_robust_score,bear_low_vol,0.0004791715961414006
2018-04-03,base_macro_xsec_sector_gated_context__fold_05__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_05,999,0.015516186186129488,966192.3407199575,,dow30_equal_weight_rebalance_matched,0.015308651537173933,0.005644787143344619,1.1289574286689238e-05,checkpoint,checkpoint_robust_score,bear_high_vol,0.00020753464895555476
2018-07-05,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.008722606871097409,0.0036800304172511615,7.360060834502323e-06,checkpoint,checkpoint_robust_score,unknown,-0.008722606871097409
2018-07-06,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,0.00038108864555352895,1000381.0886455536,0.0,dow30_equal_weight_rebalance_matched,0.00522671814068659,0.002855865227088708,5.711730454177417e-06,checkpoint,checkpoint_robust_score,unknown,-0.004845629495133061
2018-07-09,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,0.0018810173228367422,1002262.8228027342,0.0,dow30_equal_weight_rebalance_matched,0.011033654020159748,0.002135673647649012,4.271347295298024e-06,checkpoint,checkpoint_robust_score,unknown,-0.009152636697323005
2018-07-10,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,0.002053483103413356,1004320.952574539,0.0,dow30_equal_weight_rebalance_matched,0.0059289636923929405,0.004093623773071424,8.187247546142848e-06,checkpoint,checkpoint_robust_score,unknown,-0.0038754805889795844
2018-07-11,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,-0.0002460141444309283,1004073.8754146573,0.0,dow30_equal_weight_rebalance_matched,-0.006475787179110871,0.0023870524279940505,4.774104855988101e-06,checkpoint,checkpoint_robust_score,unknown,0.006229773034679943
2018-07-12,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,0.005709851045887726,1009806.9876823423,0.0,dow30_equal_weight_rebalance_matched,0.009954536577794833,0.004502756793931813,9.005513587863626e-06,checkpoint,checkpoint_robust_score,unknown,-0.004244685531907107
2018-07-13,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,0.000503693749468237,1010315.6211502072,0.0,dow30_equal_weight_rebalance_matched,0.001219607933988766,0.00358370785445326,7.16741570890652e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007159141845205291
2018-07-16,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,-0.0021188886687214525,1008174.8748287198,0.0,dow30_equal_weight_rebalance_matched,0.0014070407460126716,0.0037073727146747296,7.414745429349459e-06,checkpoint,checkpoint_robust_score,unknown,-0.0035259294147341243
2018-07-17,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,-0.0029578691471854324,1005192.8254714963,0.0,dow30_equal_weight_rebalance_matched,0.002608681164114778,0.003832359211211129,7.664718422422258e-06,checkpoint,checkpoint_robust_score,unknown,-0.00556655031130021
2018-07-18,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,0.005390096338727668,1010610.9116397855,456.5,dow30_equal_weight_rebalance_matched,0.0015968963519590582,0.0036212162337468726,7.242432467493745e-06,checkpoint,checkpoint_robust_score,unknown,0.0037931999867686097
2018-07-19,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,-0.00035675277611413314,1010250.3733914868,93.5,dow30_equal_weight_rebalance_matched,-0.0045090388038460305,0.0034212398868148503,6.842479773629701e-06,checkpoint,checkpoint_robust_score,unknown,0.004152286027731897
2018-07-20,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,-0.001543302823223791,1008691.2511380689,0.0,dow30_equal_weight_rebalance_matched,0.0010232784417812078,0.004215582112761573,8.431164225523147e-06,checkpoint,checkpoint_robust_score,unknown,-0.002566581265004999
2018-07-23,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,-0.001928159442627253,1006746.3335774915,0.0,dow30_equal_weight_rebalance_matched,0.00018511374558980397,0.003138495370963435,6.2769907419268704e-06,checkpoint,checkpoint_robust_score,unknown,-0.002113273188217057
2018-07-24,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,0.003813244550949779,1010585.3035481946,0.0,dow30_equal_weight_rebalance_matched,0.005614220985341433,0.0029771899261176356,5.954379852235271e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018009764343916539
2018-07-25,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,0.00840823256922607,1019082.5398114697,0.0,dow30_equal_weight_rebalance_matched,0.009458324813514518,0.0031277540705848886,6.255508141169777e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010500922442884478
2018-07-26,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,-0.0031948106927484066,1015826.7640164868,0.0,dow30_equal_weight_rebalance_matched,0.0021506036198525153,0.003936457441416557,7.872914882833114e-06,checkpoint,checkpoint_robust_score,unknown,-0.005345414312600922
2018-07-27,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,-0.007363823311127282,1008346.3952115552,0.0,dow30_equal_weight_rebalance_matched,-0.005118038039221833,0.004508584467435635,9.01716893487127e-06,checkpoint,checkpoint_robust_score,unknown,-0.002245785271905449
2018-07-30,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,-0.010959951517808153,997294.9676068799,0.0,dow30_equal_weight_rebalance_matched,-0.006243653051915568,0.006262274416005065,1.252454883201013e-05,checkpoint,checkpoint_robust_score,unknown,-0.004716298465892585
2018-07-31,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,-0.002462120343250551,994839.5073789136,0.0,dow30_equal_weight_rebalance_matched,0.004142515480851651,0.005999918511599714,1.1999837023199427e-05,checkpoint,checkpoint_robust_score,unknown,-0.0066046358241022025
2018-08-01,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,0.0023863960721557387,997213.588471748,0.0,dow30_equal_weight_rebalance_matched,-0.0019360903231256143,0.005054600950746425,1.010920190149285e-05,checkpoint,checkpoint_robust_score,unknown,0.004322486395281353
2018-08-02,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,0.0075769379142356375,1004769.4139188306,0.0,dow30_equal_weight_rebalance_matched,0.0032205952691335598,0.004891509042854569,9.783018085709138e-06,checkpoint,checkpoint_robust_score,unknown,0.004356342645102078
2018-08-03,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,0.005087342368932823,1009881.0199292676,0.0,dow30_equal_weight_rebalance_matched,0.00554040461130541,0.004690778295526065,9.381556591052131e-06,checkpoint,checkpoint_robust_score,unknown,-0.00045306224237258615
2018-08-06,base_macro_xsec_sector_gated_context__fold_06__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_06,42,0.0019721235534344572,1011872.6300748364,0.0,dow30_equal_weight_rebalance_matched,0.0027578506717747097,0.0023333451943778546,4.666690388755709e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007857271183402525
