date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2017-02-28,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.0005576504292394979,1072648.8744643675,0.0,dow30_equal_weight_rebalance_matched,-0.0013077614079514473,0.0029860832098667772,5.972166419733555e-06,checkpoint,checkpoint_robust_score,unknown,0.0018654118371909452
2017-03-01,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.01515492668252394,1088904.7895129668,0.0,dow30_equal_weight_rebalance_matched,0.01335958367965383,0.0017496746334545558,3.499349266909112e-06,checkpoint,checkpoint_robust_score,unknown,0.00179534300287011
2017-03-02,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.006347030776751028,1081993.4773009764,0.0,dow30_equal_weight_rebalance_matched,-0.005663900694067987,0.0034017149365986217,6.803429873197244e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006831300826830415
2017-03-03,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.0015144479632915875,1083632.1001189696,0.0,dow30_equal_weight_rebalance_matched,0.0003177822921764331,0.0030640763471540787,6.128152694308157e-06,checkpoint,checkpoint_robust_score,unknown,0.0011966656711151543
2017-03-06,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.00183240927306616,1081646.4426101195,0.0,dow30_equal_weight_rebalance_matched,-0.00256115457940847,0.002330237226400616,4.660474452801232e-06,checkpoint,checkpoint_robust_score,unknown,0.0007287453063423099
2017-03-07,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0015686984585686625,1079949.6655028807,0.0,dow30_equal_weight_rebalance_matched,-0.001264243306335838,0.001615027837244945,3.23005567448989e-06,checkpoint,checkpoint_robust_score,unknown,-0.00030445515223282457
2017-03-08,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0007384376352830291,1079152.190025662,0.0,dow30_equal_weight_rebalance_matched,-0.0017227623997201696,0.0018258048379123717,3.6516096758247437e-06,checkpoint,checkpoint_robust_score,unknown,0.0009843247644371405
2017-03-09,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0009066458719814152,1078173.7811473357,0.0,dow30_equal_weight_rebalance_matched,0.0002233135511664535,0.0023472398336561624,4.694479667312325e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011299594231478688
2017-03-10,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.001169072017150663,1079434.2439445006,0.0,dow30_equal_weight_rebalance_matched,0.003003650254797873,0.0019960520783136072,3.992104156627215e-06,checkpoint,checkpoint_robust_score,unknown,-0.00183457823764721
2017-03-13,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0011895331493396721,1078150.2211287962,0.0,dow30_equal_weight_rebalance_matched,-0.0013315149956786621,0.001977441643372442,3.954883286744885e-06,checkpoint,checkpoint_robust_score,unknown,0.00014198184633899
2017-03-14,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.001943111404154041,1076055.2551387297,0.0,dow30_equal_weight_rebalance_matched,-0.0013362147387129986,0.0022255034740285284,4.4510069480570574e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006068966654410423
2017-03-15,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.0035668347248849486,1079893.3663886534,0.0,dow30_equal_weight_rebalance_matched,0.005026983388917239,0.002124682847423485,4.249365694846969e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014601486640322906
2017-03-16,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0005053945010684568,1079347.5942195402,0.0,dow30_equal_weight_rebalance_matched,-0.0010920276091848208,0.0026238413691259677,5.247682738251935e-06,checkpoint,checkpoint_robust_score,unknown,0.000586633108116364
2017-03-17,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.01110798400686408,1067358.2184051024,0.0,dow30_equal_weight_rebalance_matched,-0.003189213252253163,0.0017077173998296079,3.415434799659216e-06,checkpoint,checkpoint_robust_score,unknown,-0.007918770754610917
2017-03-20,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.002004378767296089,1065218.8282550322,0.0,dow30_equal_weight_rebalance_matched,0.0006460397795650006,0.0038468157367466532,7.693631473493307e-06,checkpoint,checkpoint_robust_score,unknown,-0.0026504185468610893
2017-03-21,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.014308713014381413,1049976.9177440153,0.0,dow30_equal_weight_rebalance_matched,-0.01030257825519732,0.002838615701338875,5.677231402677751e-06,checkpoint,checkpoint_robust_score,unknown,-0.004006134759184094
2017-03-22,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.0007969681343968915,1050813.7158893095,0.0,dow30_equal_weight_rebalance_matched,-0.0005300512247927449,0.0036806010171689524,7.361202034337905e-06,checkpoint,checkpoint_robust_score,unknown,0.0013270193591896364
2017-03-23,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.002035896273887783,1048674.3681605803,0.0,dow30_equal_weight_rebalance_matched,-0.0010159055278301135,0.0037100623321672174,7.420124664334435e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010199907460576693
2017-03-24,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.003991660285685428,1044488.4163325775,0.0,dow30_equal_weight_rebalance_matched,-0.0011314373446772096,0.0018741026325065357,3.7482052650130713e-06,checkpoint,checkpoint_robust_score,unknown,-0.0028602229410082183
2017-03-27,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.003009628195476788,1041344.894544934,0.0,dow30_equal_weight_rebalance_matched,-0.0021845309908618553,0.0016485045323790526,3.2970090647581053e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008250972046149325
2017-03-28,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.006806023716048326,1048432.3125937927,0.0,dow30_equal_weight_rebalance_matched,0.006554058262110803,0.0020629770675531685,4.1259541351063375e-06,checkpoint,checkpoint_robust_score,unknown,0.0002519654539375228
2017-03-29,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.0025425687941912356,1045766.6013129699,0.0,dow30_equal_weight_rebalance_matched,-0.0010166918703594285,0.002231139586365869,4.462279172731738e-06,checkpoint,checkpoint_robust_score,unknown,-0.001525876923831807
2017-03-30,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.004980310898365925,1050974.844114636,0.0,dow30_equal_weight_rebalance_matched,0.002561287246652277,0.0022074955271940457,4.414991054388092e-06,checkpoint,checkpoint_robust_score,bear_low_vol,0.002419023651713648
2017-03-31,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,-0.002274087553412407,1048584.8353026854,0.0,dow30_equal_weight_rebalance_matched,-0.0013463397907903414,0.0020747315182086286,4.149463036417257e-06,checkpoint,checkpoint_robust_score,bear_low_vol,-0.0009277477626220658
2017-04-03,base_macro_xsec_dispersion_correlation_regime__fold_03__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_03,999,0.00013052772622157427,1048721.7046969878,,dow30_equal_weight_rebalance_matched,-0.000593843337966292,0.001859960906590838,3.719921813181676e-06,checkpoint,checkpoint_robust_score,bear_low_vol,0.0007243710641878663
2017-07-05,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,0.0020975459147972346,0.0028964539568896684,5.792907913779337e-06,checkpoint,checkpoint_robust_score,unknown,-0.0020975459147972346
2017-07-06,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,-0.0009188564603805904,999081.1435396194,0.0,dow30_equal_weight_rebalance_matched,-0.007927830427439341,0.004031886370104088,8.063772740208177e-06,checkpoint,checkpoint_robust_score,unknown,0.007008973967058751
2017-07-07,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,0.0015482915644906559,1000628.0124464035,0.0,dow30_equal_weight_rebalance_matched,0.005061808873112036,0.001912408922904587,3.824817845809174e-06,checkpoint,checkpoint_robust_score,unknown,-0.00351351730862138
2017-07-10,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,0.000327725022048142,1000955.9432838444,0.0,dow30_equal_weight_rebalance_matched,0.00012524892296902288,0.002324962966971437,4.649925933942874e-06,checkpoint,checkpoint_robust_score,unknown,0.00020247609907911914
2017-07-11,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,-0.0012153424612184605,999739.4390241626,0.0,dow30_equal_weight_rebalance_matched,-0.0006159449041456558,0.0035184492113727386,7.036898422745477e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005993975570728047
2017-07-12,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,0.0041485170580624064,1003886.875140572,0.0,dow30_equal_weight_rebalance_matched,0.00621811959937776,0.002020258701419992,4.040517402839984e-06,checkpoint,checkpoint_robust_score,unknown,-0.002069602541315354
2017-07-13,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,-0.000928219019133536,1002955.0482500079,0.0,dow30_equal_weight_rebalance_matched,0.0015007928602734902,0.0020302922881858046,4.060584576371609e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024290118794070264
2017-07-14,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,0.0031757495655655443,1006140.1823087696,0.0,dow30_equal_weight_rebalance_matched,0.0045858169642220715,0.00265079011300556,5.30158022601112e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014100673986565272
2017-07-17,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,-0.0001285707539666614,1006010.8221069339,0.0,dow30_equal_weight_rebalance_matched,-0.0003750385482109852,0.0021460567752770374,4.292113550554075e-06,checkpoint,checkpoint_robust_score,unknown,0.0002464677942443238
2017-07-18,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,-0.0015909848964181794,1004410.2740833285,592.0,dow30_equal_weight_rebalance_matched,-0.00040078943563795586,0.0018819941510744669,3.763988302148934e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011901954607802237
2017-07-19,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,0.006183187100014198,1010620.7307331623,57.5,dow30_equal_weight_rebalance_matched,0.0035562685558219054,0.002921889270858822,5.843778541717644e-06,checkpoint,checkpoint_robust_score,unknown,0.0026269185441922926
2017-07-20,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,-0.001428386762433953,1009177.1734595416,0.5,dow30_equal_weight_rebalance_matched,0.0006490746100281937,0.002491905278808472,4.983810557616944e-06,checkpoint,checkpoint_robust_score,unknown,-0.0020774613724621467
2017-07-21,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,-0.0008591306692486977,1008310.1583991168,0.0,dow30_equal_weight_rebalance_matched,-0.0005045588208580951,0.0033419562622509363,6.683912524501873e-06,checkpoint,checkpoint_robust_score,unknown,-0.0003545718483906026
2017-07-24,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,-0.002529275980351131,1005759.8637347339,0.0,dow30_equal_weight_rebalance_matched,-0.0013929497050458916,0.002602077017743898,5.204154035487796e-06,checkpoint,checkpoint_robust_score,unknown,-0.0011363262753052395
2017-07-25,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,0.005661749150409401,1011454.22378875,0.0,dow30_equal_weight_rebalance_matched,0.006747340721093745,0.003638225168036493,7.276450336072985e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010855915706843439
2017-07-26,base_macro_xsec_dispersion_correlation_regime__fold_04__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_04,42,-0.0019871668810289567,1009444.2954535602,0.0,dow30_equal_weight_rebalance_matched,0.0017475968023729766,0.005342184388908346,1.0684368777816693e-05,checkpoint,checkpoint_robust_score,unknown,-0.0037347636834019335
