run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_breadth_internal_structure__fold_02__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,123,checkpoint_robust_score,last_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.6138018837875023,-0.7018178073246646,-0.04163988909239358,14.531746031746032,3.6605524051908533,1.3716578111165112,-0.025976695027702945,0.004567654857737236,0.0005846598217902896,-0.0007447362663804964,-5.587760390212581,-5.274354288978356,-2.073475618441176,5.274354288978356,2.073475618441176,False,False,0.25
base_macro_breadth_internal_structure__fold_02__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,123,checkpoint_robust_score,last_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.6138018837875023,-0.7018178073246646,-0.04163988909239358,14.531746031746032,3.456395280890856,1.3180221991745502,-0.030684356573299265,0.0,0.0,-0.0007276310727327121,-5.459652684290168,-5.070197164678358,-2.019840006499215,5.070197164678358,2.019840006499215,False,False,0.328125
base_macro_breadth_internal_structure__fold_02__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,123,checkpoint_robust_score,last_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.6138018837875023,-0.7018178073246646,-0.04163988909239358,14.531746031746032,-3.6588089722012884,-2.402093570485376,-0.04670196791037706,0.071697113251381,0.009177230496176272,0.00033550764061021215,1.3022759166881195,2.045007088413786,1.7002757631607115,-2.045007088413786,-1.7002757631607115,True,True,0.453125
base_macro_breadth_internal_structure__fold_02__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.1597401895233506,-0.4551991363468957,-0.044461600473947205,7.142857142857143,4.151995687307886,1.524084746531671,-0.02597669502770339,0.0026979915686282394,0.00034534292078442023,-0.0007392914116363435,-3.9862171888578506,-5.311735876831236,-1.9792838828785666,5.311735876831236,1.9792838828785666,False,False,0.421875
base_macro_breadth_internal_structure__fold_02__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.1597401895233506,-0.4551991363468957,-0.044461600473947205,7.142857142857143,3.6605524051908533,1.3716578111165112,-0.025976695027702945,0.004567654857737236,0.0005846598217902896,-0.0006708108895212951,-3.838503212349109,-4.8202925947142035,-1.8268569474634069,4.8202925947142035,1.8268569474634069,False,False,0.390625
base_macro_breadth_internal_structure__fold_02__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.1597401895233506,-0.4551991363468957,-0.044461600473947205,7.142857142857143,3.456395280890856,1.3180221991745502,-0.030684356573299265,0.0,0.0,-0.0006537056958735109,-3.596324834046576,-4.616135470414207,-1.773221335521446,4.616135470414207,1.773221335521446,False,False,0.390625
base_macro_breadth_internal_structure__fold_02__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.1597401895233506,-0.4551991363468957,-0.044461600473947205,7.142857142857143,-3.6588089722012884,-2.402093570485376,-0.04670196791037706,0.071697113251381,0.009177230496176272,0.0004094330174694133,1.4180971744070148,2.499068782677938,1.9468944341384804,-2.499068782677938,-1.9468944341384804,True,True,0.53125
base_macro_breadth_internal_structure__fold_02__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.2563294100715439,-0.5024485920739459,-0.03683473377629687,8.412698412698413,4.151995687307886,1.524084746531671,-0.02597669502770339,0.0026979915686282394,0.00034534292078442023,-0.0007548597405005462,-3.8818058675370177,-5.4083250973794295,-2.026533338605617,5.4083250973794295,2.026533338605617,False,False,0.484375
base_macro_breadth_internal_structure__fold_02__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.2563294100715439,-0.5024485920739459,-0.03683473377629687,8.412698412698413,3.6605524051908533,1.3716578111165112,-0.025976695027702945,0.004567654857737236,0.0005846598217902896,-0.0006863792183854977,-3.7021239242704067,-4.916881815262397,-1.874106403190457,4.916881815262397,1.874106403190457,False,False,0.484375
base_macro_breadth_internal_structure__fold_02__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.2563294100715439,-0.5024485920739459,-0.03683473377629687,8.412698412698413,3.456395280890856,1.3180221991745502,-0.030684356573299265,0.0,0.0,-0.0006692740247377136,-3.5944267670411283,-4.7127246909624,-1.820470791248496,4.7127246909624,1.820470791248496,False,False,0.453125
base_macro_breadth_internal_structure__fold_02__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.2563294100715439,-0.5024485920739459,-0.03683473377629687,8.412698412698413,-3.6588089722012884,-2.402093570485376,-0.04670196791037706,0.071697113251381,0.009177230496176272,0.00039386468860521073,1.408623814057055,2.4024795621297446,1.8996449784114302,-2.4024795621297446,-1.8996449784114302,True,True,0.578125
base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.545546839051883,1.5520429572133614,-0.042267317008463645,12.950819672131148,5.669794204618395,4.067408498743249,-0.02392067092113981,0.002750302769209792,0.00034103754338202013,-0.0003901991901108838,-1.8313690759413705,-2.1242473655665117,-2.5153655415298877,2.1242473655665117,2.5153655415298877,False,False,0.4838709677419355
base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.545546839051883,1.5520429572133614,-0.042267317008463645,12.950819672131148,5.669794204618328,4.067408498743249,-0.02392067092114014,0.002750302769209792,0.00034103754338202013,-0.0003901991901108838,-1.8313690759413705,-2.124247365566445,-2.5153655415298877,2.124247365566445,2.5153655415298877,False,False,0.4838709677419355
base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.545546839051883,1.5520429572133614,-0.042267317008463645,12.950819672131148,7.090829156741729,5.092400566822186,-0.019717038313999402,0.0,0.0,-0.0006219118570358318,-2.7855384967074657,-3.5452823176898463,-3.540357609608825,3.5452823176898463,3.540357609608825,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_03__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.545546839051883,1.5520429572133614,-0.042267317008463645,12.950819672131148,5.430501666668519,4.038401449403389,-0.02014071492773184,0.010470470912433437,0.0012983383931417516,-0.0003531581349256371,-1.5289582702372098,-1.8849548276166361,-2.4863584921900275,1.8849548276166361,2.4863584921900275,False,False,0.4838709677419355
base_macro_breadth_internal_structure__fold_03__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.900564728476197,2.3500162771433097,-0.02448164347751769,16.42622950819672,5.669794204618395,4.067408498743249,-0.02392067092113981,0.002750302769209792,0.00034103754338202013,-0.0003435649997402441,-2.945542739594371,-1.7692294761421978,-1.717392221599939,1.7692294761421978,1.717392221599939,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_03__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.900564728476197,2.3500162771433097,-0.02448164347751769,16.42622950819672,5.669794204618328,4.067408498743249,-0.02392067092114014,0.002750302769209792,0.00034103754338202013,-0.0003435649997402441,-2.945542739594371,-1.7692294761421312,-1.717392221599939,1.7692294761421312,1.717392221599939,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_03__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.900564728476197,2.3500162771433097,-0.02448164347751769,16.42622950819672,7.090829156741729,5.092400566822186,-0.019717038313999402,0.0,0.0,-0.0005752776666651918,-4.538890914986979,-3.1902644282655324,-2.7423842896788764,3.1902644282655324,2.7423842896788764,False,False,0.3387096774193548
base_macro_breadth_internal_structure__fold_03__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.900564728476197,2.3500162771433097,-0.02448164347751769,16.42622950819672,5.430501666668519,4.038401449403389,-0.02014071492773184,0.010470470912433437,0.0012983383931417516,-0.00030652394455499727,-2.224387291279655,-1.5299369381923222,-1.688385172260079,1.5299369381923222,1.688385172260079,False,False,0.45161290322580644
base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,3.8380754093984892,1.7705385918175953,-0.039713887298831185,13.254098360655737,5.669794204618395,4.067408498743249,-0.02392067092113981,0.002750302769209792,0.00034103754338202013,-0.0003466338311893243,-1.8586618286498418,-1.8317187952199054,-2.2968699069256537,1.8317187952199054,2.2968699069256537,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,3.8380754093984892,1.7705385918175953,-0.039713887298831185,13.254098360655737,5.669794204618328,4.067408498743249,-0.02392067092114014,0.002750302769209792,0.00034103754338202013,-0.0003466338311893243,-1.8586618286498418,-1.8317187952198388,-2.2968699069256537,1.8317187952198388,2.2968699069256537,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,3.8380754093984892,1.7705385918175953,-0.039713887298831185,13.254098360655737,7.090829156741729,5.092400566822186,-0.019717038313999402,0.0,0.0,-0.0005783464981142724,-3.029339272167021,-3.25275374734324,-3.321861975004591,3.25275374734324,3.321861975004591,False,False,0.4032258064516129
base_macro_breadth_internal_structure__fold_03__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_03,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,3.8380754093984892,1.7705385918175953,-0.039713887298831185,13.254098360655737,5.430501666668519,4.038401449403389,-0.02014071492773184,0.010470470912433437,0.0012983383931417516,-0.00030959277600407754,-1.4975306871649057,-1.5924262572700298,-2.2678628575857935,1.5924262572700298,2.2678628575857935,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_04__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.650905844368761,5.279256998721041,-0.015620640858044155,14.285714285714286,6.184681554026161,3.7725813323447888,-0.01927595496702894,0.002957974327769442,0.00037862071395449554,0.00047073082193131824,3.0784031904597153,3.4662242903426,1.5066756663762524,-3.4662242903426,-1.5066756663762524,True,True,0.5625
base_macro_breadth_internal_structure__fold_04__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.650905844368761,5.279256998721041,-0.015620640858044155,14.285714285714286,6.1846815540261835,3.7725813323447888,-0.019275954967028497,0.002957974327769442,0.00037862071395449554,0.00047073082193131824,3.0784031904597153,3.466224290342578,1.5066756663762524,-3.466224290342578,-1.5066756663762524,True,True,0.5625
base_macro_breadth_internal_structure__fold_04__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.650905844368761,5.279256998721041,-0.015620640858044155,14.285714285714286,6.20188260241985,3.725226357319418,-0.019446289183368548,0.0,0.0,0.00044744935690133335,3.076707823635015,3.449023241948911,1.554030641401623,-3.449023241948911,-1.554030641401623,True,True,0.5
base_macro_breadth_internal_structure__fold_04__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.650905844368761,5.279256998721041,-0.015620640858044155,14.285714285714286,5.131620620692834,3.3181010631732897,-0.01927595496702883,0.03370674236244739,0.004314463022392971,0.0006273462366239696,3.6951262740762068,4.5192852236759276,1.9611559355477515,-4.5192852236759276,-1.9611559355477515,True,True,0.609375
base_macro_breadth_internal_structure__fold_04__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_04,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,3.527358334820585,2.0085029526735707,-0.025934520950574358,8.73015873015873,6.184681554026161,3.7725813323447888,-0.01927595496702894,0.002957974327769442,0.00037862071395449554,-0.00042806720529611807,-2.8967132839032166,-2.6573232192055762,-1.764078379671218,2.6573232192055762,1.764078379671218,False,False,0.4375
